                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4899 |        192 |        168 |        287 |        627 |        667 |        580 |        634 |        663 |        666 |        683 |        683 |        683 |        683 |        683 |        683
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.24 |       0.01 |       0.01 |       0.01 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9018 |       9528 |       9710 |       9484 |       8560 |       8460 |       8184 |       8809 |       8504 |       7942 |       7844 |       8147 |       8100 |       7594 |       8300 |       7958
  Idle time (%)                      |      90.2% |      95.3% |      97.1% |      94.8% |      85.6% |      84.6% |      81.8% |      88.1% |      85.0% |      79.4% |      78.4% |      81.5% |      81.0% |      75.9% |      83.0% |      79.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        627 |         18 |         18 |         24 |         48 |         48 |         42 |         49 |         40 |         45 |         46 |         46 |         46 |         46 |         46 |         46
  num incorrect                      |         13 |         10 |          7 |         16 |         45 |         48 |         44 |         45 |         45 |         49 |         50 |         50 |         50 |         50 |         50 |         50
  misprediction rate                 |      2.03% |     35.71% |     28.00% |     40.00% |     48.39% |     50.00% |     51.16% |     47.87% |     52.94% |     52.13% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08%
  mpki                               |       2.65 |      52.08 |      41.67 |      55.75 |      71.77 |      71.96 |      75.86 |      70.98 |      67.87 |      73.57 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        724 |         31 |         26 |         50 |        118 |        128 |        112 |        118 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num misses                       |          1 |          1 |          1 |          3 |          5 |          5 |          5 |          5 |         11 |         18 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.14% |      3.23% |      3.85% |      6.00% |      4.24% |      3.91% |      4.46% |      4.24% |      9.02% |     12.77% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41%
    mpki                             |       0.20 |       5.21 |       5.95 |      10.45 |       7.97 |       7.50 |       8.62 |       7.89 |      16.59 |      27.03 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
