                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        348 |          0 |        108 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |        360 |        100 |          0 |        171 |         35
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.02 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.02 |       0.01 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9142 |      10000 |       9914 |      10000 |       9998 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |       9201 |       9851 |      10000 |       9220 |       9943
  Idle time (%)                      |      91.4% |     100.0% |      99.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      92.0% |      98.5% |     100.0% |      92.2% |      99.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         46 |          0 |         10 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |         46 |          9 |          0 |         21 |          4
  num incorrect                      |          7 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          9 |          6 |          0 |          5 |          2
  misprediction rate                 |     13.21% |      0.00% |     37.50% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     16.36% |     40.00% |      0.00% |     19.23% |     33.33%
  mpki                               |      20.11 |       0.00 |      55.56 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      25.00 |      60.00 |       0.00 |      29.24 |      57.14
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         60 |          0 |         21 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |         61 |         21 |          0 |         31 |          8
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        147 |          0 |         41 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |        151 |         40 |          0 |         70 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         60 |          0 |         21 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |         61 |         21 |          0 |         31 |          8
    num cache misses                 |          5 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          3 |          0 |          1 |          1
    miss rate                        |      8.33% |       inf% |      4.76% |       inf% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      8.20% |     14.29% |       inf% |      3.23% |     12.50%
    mpki                             |      14.37 |        inf |       9.26 |        inf |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |      13.89 |      30.00 |        inf |       5.85 |      28.57
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        161 |          0 |         48 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |        166 |         46 |          0 |         78 |         12
    num cache misses                 |         12 |          0 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          5 |          0 |          8 |          2
    miss rate                        |      7.45% |       inf% |     14.58% |       inf% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      7.23% |     10.87% |       inf% |     10.26% |     16.67%
    mpki                             |      34.48 |        inf |      64.81 |        inf |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |      33.33 |      50.00 |        inf |      46.78 |      57.14
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         23 |          0 |          8 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         22 |          8 |          0 |         10 |          3
