                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        159 |          0 |        187 |          5 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |        154 |        131 |         24 |        187 |         96
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9512 |      10000 |       9616 |       9996 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |       9663 |       9794 |       9992 |       9522 |       9871
  Idle time (%)                      |      95.1% |     100.0% |      96.2% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      96.6% |      97.9% |      99.9% |      95.2% |      98.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         21 |          0 |         20 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         19 |         14 |          5 |         20 |          9
  num incorrect                      |          3 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          6 |          0 |          6 |          2
  misprediction rate                 |     12.50% |      0.00% |     23.08% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     20.83% |     30.00% |      0.00% |     23.08% |     18.18%
  mpki                               |      18.87 |       0.00 |      32.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      32.47 |      45.80 |       0.00 |      32.09 |      20.83
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         27 |          0 |         37 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         27 |         26 |          4 |         37 |         19
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |          0 |         92 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         76 |         62 |          8 |         92 |         46
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |          0 |         37 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         27 |         26 |          4 |         37 |         19
    num cache misses                 |          3 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          3 |          0
    miss rate                        |     11.11% |       inf% |      8.11% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     11.11% |     11.54% |      0.00% |      8.11% |      0.00%
    mpki                             |      18.87 |        inf |      16.04 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      19.48 |      22.90 |       0.00 |      16.04 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         82 |          0 |         99 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         82 |         68 |          9 |         99 |         49
    num cache misses                 |          7 |          0 |          6 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          3 |          1 |          7 |          3
    miss rate                        |      8.54% |       inf% |      6.06% |     50.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |      7.32% |      4.41% |     11.11% |      7.07% |      6.12%
    mpki                             |      44.03 |        inf |      32.09 |     200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      38.96 |      22.90 |      41.67 |      37.43 |      31.25
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          0 |         11 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          8 |          1 |         11 |          5
    num cache misses                 |         10 |          0 |          9 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          9 |          6 |          1 |         10 |          3
    miss rate                        |     76.92% |       inf% |     81.82% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     75.00% |     75.00% |    100.00% |     90.91% |     60.00%
    mpki                             |      62.89 |        inf |      48.13 |     200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      58.44 |      45.80 |      41.67 |      53.48 |      31.25
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          0 |         11 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          8 |          1 |         11 |          5
    num cache misses                 |         10 |          0 |          5 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          1 |          1 |          4 |          1
    miss rate                        |     76.92% |       inf% |     45.45% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |     50.00% |     12.50% |    100.00% |     36.36% |     20.00%
    mpki                             |      62.89 |        inf |      26.74 |     200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      38.96 |       7.63 |      41.67 |      21.39 |      10.42
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
