                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4275 |       5900 |       5876 |       5887 |       2416 |       2416 |       1686 |       2426 |       1188 |        279 |          7 |        265 |        130 |       5084 |        130 |          7
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.21 |       0.29 |       0.29 |       0.29 |       0.12 |       0.12 |       0.08 |       0.12 |       0.06 |       0.01 |       0.00 |       0.01 |       0.01 |       0.25 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5305 |       4141 |       2973 |       4446 |       5693 |       6936 |       7929 |       6671 |       8128 |       9185 |       9998 |       9280 |       9515 |       2984 |       9320 |       9998
  Idle time (%)                      |      53.0% |      41.4% |      29.7% |      44.5% |      56.9% |      69.4% |      79.3% |      66.7% |      81.3% |      91.8% |     100.0% |      92.8% |      95.2% |      29.8% |      93.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        188 |        342 |        336 |        341 |        242 |        242 |        202 |        242 |        176 |         37 |          1 |         35 |         19 |        314 |         19 |          1
  num incorrect                      |         23 |         34 |         36 |         35 |         27 |         27 |         25 |         28 |         20 |         11 |          0 |         11 |          4 |         32 |          4 |          0
  misprediction rate                 |     10.90% |      9.04% |      9.68% |      9.31% |     10.04% |     10.04% |     11.01% |     10.37% |     10.20% |     22.92% |      0.00% |     23.91% |     17.39% |      9.25% |     17.39% |      0.00%
  mpki                               |       5.38 |       5.76 |       6.13 |       5.95 |      11.18 |      11.18 |      14.83 |      11.54 |      16.84 |      39.43 |       0.00 |      41.51 |      30.77 |       6.29 |      30.77 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        442 |        778 |        782 |        781 |        471 |        471 |        387 |        476 |        324 |         60 |          1 |         53 |         21 |        719 |         21 |          1
    num misses                       |          0 |          7 |          7 |          7 |          7 |          7 |          7 |          7 |          7 |          5 |          0 |          5 |          1 |          6 |          1 |          0
    miss rate                        |      0.00% |      0.90% |      0.90% |      0.90% |      1.49% |      1.49% |      1.81% |      1.47% |      2.16% |      8.33% |      0.00% |      9.43% |      4.76% |      0.83% |      4.76% |      0.00%
