                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      13021 |       9837 |      12470 |       9597 |       9663 |       9041 |       9947 |       5850 |      13011 |      15516 |       4906 |      14766 |      13080 |      19079 |      13263 |       4763
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.65 |       0.49 |       0.62 |       0.48 |       0.48 |       0.45 |       0.50 |       0.29 |       0.65 |       0.78 |       0.25 |       0.74 |       0.65 |       0.95 |       0.66 |       0.24
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2043 |         -7 |       2811 |       2579 |       2659 |       1915 |       4524 |       3639 |       2009 |       2483 |       4726 |       2109 |       2061 |       2018 |       1556 |       4817
  Idle time (%)                      |      20.4% |      -0.1% |      28.1% |      25.8% |      26.6% |      19.2% |      45.2% |      36.4% |      20.1% |      24.8% |      47.3% |      21.1% |      20.6% |      20.2% |      15.6% |      48.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        499 |        523 |        413 |        555 |        536 |        468 |        311 |        398 |        512 |        458 |        326 |        576 |        498 |        568 |        607 |        310
  num incorrect                      |         38 |         24 |         42 |         25 |         25 |         25 |         31 |         15 |         39 |         45 |         12 |         42 |         42 |         47 |         32 |         12
  misprediction rate                 |      7.08% |      4.39% |      9.23% |      4.31% |      4.46% |      5.07% |      9.06% |      3.63% |      7.08% |      8.95% |      3.55% |      6.80% |      7.78% |      7.64% |      5.01% |      3.73%
  mpki                               |       2.92 |       2.44 |       3.37 |       2.60 |       2.59 |       2.77 |       3.12 |       2.56 |       3.00 |       2.90 |       2.45 |       2.84 |       3.21 |       2.46 |       2.41 |       2.52
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        961 |        869 |        938 |        879 |        874 |        782 |        766 |        577 |        966 |       1158 |        514 |       1126 |       1001 |       1444 |       1157 |        506
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       9153 |       7152 |       8633 |       6959 |       7040 |       6546 |       6849 |       4306 |       9183 |      10671 |       3592 |      10412 |       9206 |      13185 |       9423 |       3499
    num misses                       |          0 |         13 |          0 |         15 |         15 |          9 |          0 |         15 |          0 |          0 |         15 |          0 |          2 |          0 |         15 |         15
    miss rate                        |      0.00% |      0.18% |      0.00% |      0.22% |      0.21% |      0.14% |      0.00% |      0.35% |      0.00% |      0.00% |      0.42% |      0.00% |      0.02% |      0.00% |      0.16% |      0.43%
    mpki                             |       0.00 |       1.32 |       0.00 |       1.56 |       1.55 |       1.00 |       0.00 |       2.56 |       0.00 |       0.00 |       3.06 |       0.00 |       0.15 |       0.00 |       1.13 |       3.15
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
