                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        153 |          0 |       3690 |        154 |        146 |        194 |        187 |          0 |          0 |          0 |          0 |         62 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.18 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9730 |      10000 |       7171 |       9551 |       9596 |       9767 |       9585 |      10000 |      10000 |      10000 |      10000 |       9988 |      10000 |      10000 |      10000
  Idle time (%)                      |     100.0% |      97.3% |     100.0% |      71.7% |      95.5% |      96.0% |      97.7% |      95.9% |     100.0% |     100.0% |     100.0% |     100.0% |      99.9% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         20 |          0 |        245 |         21 |         16 |         20 |         19 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  num incorrect                      |          0 |          4 |          0 |          9 |          3 |          3 |          7 |          7 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  misprediction rate                 |      0.00% |     16.67% |      0.00% |      3.54% |     12.50% |     15.79% |     25.93% |     26.92% |      0.00% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.00 |      26.14 |       0.00 |       2.44 |      19.48 |      20.55 |      36.08 |      37.43 |       0.00 |       0.00 |       0.00 |       0.00 |      16.13 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         27 |          0 |        432 |         27 |         28 |         37 |         37 |          0 |          0 |          0 |          0 |         11 |          0 |          0 |          0
