                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          6 |          0 |          0 |        306 |          0 |         23 |          0 |          0 |        171 |         75 |        204 |          0 |          0 |         98 |          0 |        131
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9998 |      10000 |      10000 |       9541 |      10000 |       9992 |      10000 |      10000 |       9335 |       9652 |       9208 |      10000 |      10000 |       9769 |      10000 |       9645
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      95.4% |     100.0% |      99.9% |     100.0% |     100.0% |      93.3% |      96.5% |      92.1% |     100.0% |     100.0% |      97.7% |     100.0% |      96.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |          0 |          0 |         30 |          0 |          5 |          0 |          0 |         26 |          9 |         24 |          0 |          0 |         10 |          0 |         21
  num incorrect                      |          0 |          0 |          0 |         10 |          0 |          0 |          0 |          0 |          4 |          3 |          8 |          0 |          0 |          5 |          0 |          2
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     25.00% |      0.00% |      0.00% |      0.00% |      0.00% |     13.33% |     25.00% |     25.00% |      0.00% |      0.00% |     33.33% |      0.00% |      8.70%
  mpki                               |       0.00 |       0.00 |       0.00 |      32.68 |       0.00 |       0.00 |       0.00 |       0.00 |      23.39 |      40.00 |      39.22 |       0.00 |       0.00 |      51.02 |       0.00 |      15.27
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          0 |          0 |         54 |          0 |          4 |          0 |          0 |         29 |         16 |         39 |          0 |          0 |         21 |          0 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
