                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         47 |         63 |        312 |        217 |          0 |          0 |          0 |          0 |          0 |         22 |        201 |         99 |        208 |         75 |        201 |        390
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.02
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9985 |       9944 |       9547 |       9547 |      10000 |      10000 |      10000 |      10000 |      10000 |       9996 |       9576 |       9916 |       9760 |       9839 |       9763 |       9304
  Idle time (%)                      |      99.9% |      99.4% |      95.5% |      95.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      95.8% |      99.2% |      97.6% |      98.4% |      97.6% |      93.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          4 |          8 |         32 |         25 |          0 |          0 |          0 |          0 |          0 |          3 |         19 |          8 |         18 |          4 |         18 |         30
  num incorrect                      |          3 |          4 |         10 |          4 |          0 |          0 |          0 |          0 |          0 |          2 |          7 |          3 |          9 |          6 |          8 |         14
  misprediction rate                 |     42.86% |     33.33% |     23.81% |     13.79% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     40.00% |     26.92% |     27.27% |     33.33% |     60.00% |     30.77% |     31.82%
  mpki                               |      63.83 |      63.49 |      32.05 |      18.43 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      90.91 |      34.83 |      30.30 |      43.27 |      80.00 |      39.80 |      35.90
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          7 |         11 |         46 |         35 |          0 |          0 |          0 |          0 |          0 |          4 |         37 |         19 |         37 |         14 |         37 |         59
    num misses                       |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      2.17% |      2.86% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.69%
    mpki                             |       0.00 |       0.00 |       3.21 |       4.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.56
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         13 |         23 |        144 |        105 |          0 |          0 |          0 |          0 |          0 |          8 |         90 |         46 |         91 |         32 |         90 |        191
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
    num misses                       |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1
    miss rate                        |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       3.21 |       4.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.56
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |         11 |         46 |         35 |          0 |          0 |          0 |          0 |          0 |          4 |         37 |         19 |         37 |         14 |         37 |         59
    num cache misses                 |          0 |          2 |         11 |          9 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          3 |          5 |          3 |         15
    miss rate                        |      0.00% |     18.18% |     23.91% |     25.71% |       inf% |       inf% |       inf% |       inf% |       inf% |      0.00% |      5.41% |      0.00% |      8.11% |     35.71% |      8.11% |     25.42%
    mpki                             |       0.00 |      31.75 |      35.26 |      41.47 |        inf |        inf |        inf |        inf |        inf |       0.00 |       9.95 |       0.00 |      14.42 |      66.67 |      14.93 |      38.46
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         17 |         27 |        154 |        112 |          0 |          0 |          0 |          0 |          0 |          9 |         97 |         49 |         99 |         37 |         97 |        202
    num cache misses                 |          3 |          2 |          8 |          7 |          0 |          0 |          0 |          0 |          0 |          1 |          7 |          4 |          6 |          6 |          6 |         15
    miss rate                        |     17.65% |      7.41% |      5.19% |      6.25% |       inf% |       inf% |       inf% |       inf% |       inf% |     11.11% |      7.22% |      8.16% |      6.06% |     16.22% |      6.19% |      7.43%
    mpki                             |      63.83 |      31.75 |      25.64 |      32.26 |        inf |        inf |        inf |        inf |        inf |      45.45 |      34.83 |      40.40 |      28.85 |      80.00 |      29.85 |      38.46
