                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3974 |       5652 |          0 |       5615 |        131 |          7 |       1330 |       1633 |          0 |          0 |          0 |          0 |          0 |          0 |       6944 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.20 |       0.28 |       0.00 |       0.28 |       0.01 |       0.00 |       0.07 |       0.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.35 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5958 |       3539 |      10000 |       4669 |       9663 |       9998 |       8598 |       7270 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |       2641 |      10000
  Idle time (%)                      |      59.6% |      35.4% |     100.0% |      46.7% |      96.6% |     100.0% |      86.0% |      72.7% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      26.4% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        182 |        336 |          0 |        337 |         19 |          1 |        182 |        199 |          0 |          0 |          0 |          0 |          0 |          0 |        362 |          0
  num incorrect                      |         22 |         35 |          0 |         34 |          4 |          0 |         24 |         25 |          0 |          0 |          0 |          0 |          0 |          0 |         39 |          0
  misprediction rate                 |     10.78% |      9.43% |      0.00% |      9.16% |     17.39% |      0.00% |     11.65% |     11.16% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      9.73% |      0.00%
  mpki                               |       5.54 |       6.19 |       0.00 |       6.06 |      30.53 |       0.00 |      18.05 |      15.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.62 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        419 |        764 |          0 |        758 |         21 |          1 |        342 |        381 |          0 |          0 |          0 |          0 |          0 |          0 |        858 |          0
    num misses                       |          0 |          7 |          0 |          7 |          1 |          0 |          7 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0
    miss rate                        |      0.00% |      0.92% |      0.00% |      0.92% |      4.76% |      0.00% |      2.05% |      1.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.70% |      0.00%
    mpki                             |       0.00 |       1.24 |       0.00 |       1.25 |       7.63 |       0.00 |       5.26 |       4.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2225 |       2926 |          0 |       2910 |         53 |          2 |        476 |        648 |          0 |          0 |          0 |          0 |          0 |          0 |       3604 |          0
    num misses                       |          1 |          6 |          0 |          6 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0
    miss rate                        |      0.04% |      0.21% |      0.00% |      0.21% |      0.00% |      0.00% |      0.42% |      0.31% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00%
    mpki                             |       0.25 |       1.06 |       0.00 |       1.07 |       0.00 |       0.00 |       1.50 |       1.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |         13 |          0 |         13 |          1 |          0 |          9 |          9 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          0
    num misses                       |          1 |         13 |          0 |         13 |          1 |          0 |          9 |          9 |          0 |          0 |          0 |          0 |          0 |          0 |         12 |          0
    miss rate                        |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.25 |       2.30 |       0.00 |       2.32 |       7.63 |       0.00 |       6.77 |       5.51 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.73 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
