                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          7 |         64 |          0 |          0 |         62 |          0 |          0 |        162 |        169 |        169 |        171 |        169 |        171 |        116 |        169
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9999 |       9944 |      10000 |      10000 |       9944 |      10000 |      10000 |       9456 |       9702 |       9702 |       9722 |       9394 |       9706 |       9760 |       9598
  Idle time (%)                      |     100.0% |     100.0% |      99.4% |     100.0% |     100.0% |      99.4% |     100.0% |     100.0% |      94.6% |      97.0% |      97.0% |      97.2% |      93.9% |      97.1% |      97.6% |      96.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          1 |          9 |          0 |          0 |          5 |          0 |          0 |         16 |         17 |         17 |         17 |         17 |         17 |         11 |         17
  num incorrect                      |          0 |          0 |          3 |          0 |          0 |          2 |          0 |          0 |          7 |          7 |          7 |          7 |          7 |          7 |          3 |          7
  misprediction rate                 |      0.00% |      0.00% |     25.00% |      0.00% |      0.00% |     28.57% |      0.00% |      0.00% |     30.43% |     29.17% |     29.17% |     29.17% |     29.17% |     29.17% |     21.43% |     29.17%
  mpki                               |       0.00 |       0.00 |      46.88 |       0.00 |       0.00 |      32.26 |       0.00 |       0.00 |      43.21 |      41.42 |      41.42 |      40.94 |      41.42 |      40.94 |      25.86 |      41.42
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          1 |         11 |          0 |          0 |         11 |          0 |          0 |         27 |         27 |         27 |         27 |         27 |         27 |         15 |         27
    num misses                       |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      9.09% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
