                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        169 |          0 |         67 |        146 |        202 |          0 |          0 |          0 |          6 |          0 |        203 |          0 |          0 |          0 |        186 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9768 |      10000 |       9924 |       9791 |       9594 |      10000 |      10000 |      10000 |       9940 |      10000 |       9655 |      10000 |      10000 |      10000 |       9726 |      10000
  Idle time (%)                      |      97.7% |     100.0% |      99.2% |      97.9% |      95.9% |     100.0% |     100.0% |     100.0% |      99.4% |     100.0% |      96.5% |     100.0% |     100.0% |     100.0% |      97.3% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |          0 |          5 |         14 |         20 |          0 |          0 |          0 |          0 |          0 |         21 |          0 |          0 |          0 |         19 |          0
  num incorrect                      |          4 |          0 |          2 |          6 |          6 |          0 |          0 |          0 |          1 |          0 |          5 |          0 |          0 |          0 |          5 |          0
  misprediction rate                 |     16.67% |      0.00% |     28.57% |     30.00% |     23.08% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |     19.23% |      0.00% |      0.00% |      0.00% |     20.83% |      0.00%
  mpki                               |      23.67 |       0.00 |      29.85 |      41.10 |      29.70 |       0.00 |       0.00 |       0.00 |     166.67 |       0.00 |      24.63 |       0.00 |       0.00 |       0.00 |      26.88 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         27 |          0 |         11 |         26 |         37 |          0 |          0 |          0 |          0 |          0 |         37 |          0 |          0 |          0 |         32 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |          0 |         31 |         62 |         92 |          0 |          0 |          0 |          1 |          0 |         92 |          0 |          0 |          0 |         84 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
