                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          2 |          0 |        204 |          0 |        131 |          0 |        322 |        212 |         68 |        298 |        165 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.02 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9999 |      10000 |       9450 |      10000 |       9754 |      10000 |       8994 |       9742 |       9988 |       9396 |       9694 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (%)                      |     100.0% |     100.0% |      94.5% |     100.0% |      97.5% |     100.0% |      89.9% |      97.4% |      99.9% |      94.0% |      96.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |          0 |         25 |          0 |         22 |          0 |         43 |         25 |         10 |         47 |         26 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |          0 |          0 |          7 |          0 |          1 |          0 |          7 |          6 |          3 |          4 |          3 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.00% |      0.00% |     21.88% |      0.00% |      4.35% |      0.00% |     14.00% |     19.35% |     23.08% |      7.84% |     10.34% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.00 |       0.00 |      34.31 |       0.00 |       7.63 |       0.00 |      21.74 |      28.30 |      44.12 |      13.42 |      18.18 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         39 |          0 |         21 |          0 |         55 |         35 |         11 |         46 |         29 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          0 |         81 |          0 |         53 |          0 |        139 |         90 |         24 |        126 |         64 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         39 |          0 |         21 |          0 |         55 |         35 |         11 |         46 |         29 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          2 |          0 |          1 |          0 |          5 |          4 |          0 |          5 |          2 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |      5.13% |       inf% |      4.76% |       inf% |      9.09% |     11.43% |      0.00% |     10.87% |      6.90% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |       9.80 |        inf |       7.63 |        inf |      15.53 |      18.87 |       0.00 |      16.78 |      12.12 |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |          0 |         90 |          0 |         59 |          0 |        151 |         98 |         29 |        138 |         71 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          1 |          0 |          7 |          0 |          2 |          0 |          6 |          6 |          2 |          4 |          4 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     50.00% |       inf% |      7.78% |       inf% |      3.39% |       inf% |      3.97% |      6.12% |      6.90% |      2.90% |      5.63% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |     500.00 |        inf |      34.31 |        inf |      15.27 |        inf |      18.63 |      28.30 |      29.41 |      13.42 |      24.24 |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |          0 |         10 |          0 |          4 |          0 |         15 |         11 |          3 |         12 |          6 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          1 |          0 |          9 |          0 |          3 |          0 |         11 |         10 |          2 |          9 |          6 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |       inf% |     90.00% |       inf% |     75.00% |       inf% |     73.33% |     90.91% |     66.67% |     75.00% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |     500.00 |        inf |      44.12 |        inf |      22.90 |        inf |      34.16 |      47.17 |      29.41 |      30.20 |      36.36 |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |          0 |         10 |          0 |          4 |          0 |         15 |         11 |          3 |         12 |          6 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          1 |          0 |          7 |          0 |          2 |          0 |          6 |          2 |          2 |          3 |          2 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |       inf% |     70.00% |       inf% |     50.00% |       inf% |     40.00% |     18.18% |     66.67% |     25.00% |     33.33% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |     500.00 |        inf |      34.31 |        inf |      15.27 |        inf |      18.63 |       9.43 |      29.41 |      10.07 |      12.12 |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
