                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |         61 |          0 |         63 |        332 |        372 |         68 |          0 |        106 |         93 |         74 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.02 |       0.02 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |       9922 |      10000 |       9952 |       9472 |       9256 |       9844 |      10000 |       9899 |       9916 |       9864 |      10000 |      10000
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      99.2% |     100.0% |      99.5% |      94.7% |      92.6% |      98.4% |     100.0% |      99.0% |      99.2% |      98.6% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          5 |          0 |          6 |         27 |         34 |          6 |          0 |          9 |          9 |          4 |          0 |          0
  num incorrect                      |          0 |          0 |          0 |          0 |          4 |          0 |          1 |         10 |         14 |          4 |          0 |          7 |          5 |          6 |          0 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |     44.44% |      0.00% |     14.29% |     27.03% |     29.17% |     40.00% |      0.00% |     43.75% |     35.71% |     60.00% |      0.00% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |      65.57 |       0.00 |      15.87 |      30.12 |      37.63 |      58.82 |       0.00 |      66.04 |      53.76 |      81.08 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         14 |          0 |         11 |         52 |         62 |         14 |          0 |         21 |         20 |         14 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.92% |      1.61% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.01 |       2.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         28 |          0 |         31 |        157 |        169 |         29 |          0 |         41 |         38 |         32 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.01 |       2.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         14 |          0 |         11 |         52 |         62 |         14 |          0 |         21 |         20 |         14 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |         10 |         11 |          3 |          0 |          0 |          2 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     21.43% |       inf% |      0.00% |     19.23% |     17.74% |     21.43% |       inf% |      0.00% |     10.00% |      0.00% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      49.18 |        inf |       0.00 |      30.12 |      29.57 |      44.12 |        inf |       0.00 |      21.51 |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |         31 |          0 |         33 |        167 |        183 |         33 |          0 |         48 |         44 |         37 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          4 |          0 |          5 |         12 |         14 |          6 |          0 |          8 |          9 |          6 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     12.90% |       inf% |     15.15% |      7.19% |      7.65% |     18.18% |       inf% |     16.67% |     20.45% |     16.22% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      65.57 |        inf |      79.37 |      36.14 |      37.63 |      88.24 |        inf |      75.47 |      96.77 |      81.08 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          8 |          0 |          7 |         26 |         28 |         10 |          0 |          8 |         12 |          7 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          7 |          0 |          5 |         22 |         25 |          9 |          0 |          8 |         11 |          6 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     87.50% |       inf% |     71.43% |     84.62% |     89.29% |     90.00% |       inf% |    100.00% |     91.67% |     85.71% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |     114.75 |        inf |      79.37 |      66.27 |      67.20 |     132.35 |        inf |      75.47 |     118.28 |      81.08 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          8 |          0 |          7 |         26 |         28 |         10 |          0 |          8 |         12 |          7 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          6 |          0 |          2 |         10 |         24 |          6 |          0 |          4 |          9 |          6 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |     75.00% |       inf% |     28.57% |     38.46% |     85.71% |     60.00% |       inf% |     50.00% |     75.00% |     85.71% |       inf% |       inf%
    mpki                             |        inf |        inf |        inf |        inf |      98.36 |        inf |      31.75 |      30.12 |      64.52 |      88.24 |        inf |      37.74 |      96.77 |      81.08 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.67 |        inf |        inf |        inf |      54.29 |        inf |        inf |        inf |      57.11 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.24 |       0.00 |       0.00 |       0.00 |       0.86 |       0.00 |       0.00 |       0.00 |       3.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          1 |          0 |          1 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          2 |          0 |          1 |          6 |          6 |          3 |          0 |          1 |          4 |          1 |          0 |          0
