                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      23639 |       9289 |       6648 |       6475 |      15954 |       3553 |       4627 |       4393 |      10237 |      18142 |      16451 |          0 |      19585 |          0 |          0 |      17121
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       1.18 |       0.46 |       0.33 |       0.32 |       0.80 |       0.18 |       0.23 |       0.22 |       0.51 |       0.91 |       0.82 |       0.00 |       0.98 |       0.00 |       0.00 |       0.86
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |         28 |       6934 |       7417 |       7768 |       2284 |       8686 |       8247 |       8322 |       6392 |       2002 |       2863 |      10000 |       1808 |      10000 |      10000 |       1998
  Idle time (%)                      |       0.3% |      69.3% |      74.2% |      77.7% |      22.8% |      86.9% |      82.5% |      83.2% |      63.9% |      20.0% |      28.6% |     100.0% |      18.1% |     100.0% |     100.0% |      20.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        624 |        172 |        111 |        110 |        466 |         66 |         82 |         79 |        205 |        525 |        473 |          0 |        515 |          0 |          0 |        485
  num incorrect                      |         63 |         19 |         17 |         15 |         46 |         12 |         13 |         13 |         24 |         48 |         45 |          0 |         52 |          0 |          0 |         43
  misprediction rate                 |      9.17% |      9.95% |     13.28% |     12.00% |      8.98% |     15.38% |     13.68% |     14.13% |     10.48% |      8.38% |      8.69% |      0.00% |      9.17% |      0.00% |      0.00% |      8.14%
  mpki                               |       2.67 |       2.05 |       2.56 |       2.32 |       2.88 |       3.38 |       2.81 |       2.96 |       2.34 |       2.65 |       2.74 |       0.00 |       2.66 |       0.00 |       0.00 |       2.51
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1753 |        685 |        477 |        462 |       1167 |        250 |        328 |        313 |        765 |       1360 |       1201 |          0 |       1427 |          0 |          0 |       1274
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      16146 |       6188 |       4405 |       4291 |      10934 |       2332 |       3050 |       2894 |       6851 |      12501 |      11268 |          0 |      13365 |          0 |          0 |      11784
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1753 |        685 |        477 |        462 |       1167 |        250 |        328 |        313 |        765 |       1360 |       1201 |          0 |       1427 |          0 |          0 |       1274
    num cache misses                 |         17 |          2 |          2 |          2 |          8 |          2 |          2 |          2 |          2 |         15 |          8 |          0 |          8 |          0 |          0 |          6
    miss rate                        |      0.97% |      0.29% |      0.42% |      0.43% |      0.69% |      0.80% |      0.61% |      0.64% |      0.26% |      1.10% |      0.67% |       inf% |      0.56% |       inf% |       inf% |      0.47%
    mpki                             |       0.72 |       0.22 |       0.30 |       0.31 |       0.50 |       0.56 |       0.43 |       0.46 |       0.20 |       0.83 |       0.49 |        inf |       0.41 |        inf |        inf |       0.35
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      16152 |       6194 |       4411 |       4297 |      10940 |       2338 |       3056 |       2900 |       6857 |      12501 |      11274 |          0 |      13371 |          0 |          0 |      11784
    num cache misses                 |          5 |          3 |          4 |          4 |          5 |          4 |          5 |          3 |          4 |          2 |          5 |          0 |          6 |          0 |          0 |          2
    miss rate                        |      0.03% |      0.05% |      0.09% |      0.09% |      0.05% |      0.17% |      0.16% |      0.10% |      0.06% |      0.02% |      0.04% |       inf% |      0.04% |       inf% |       inf% |      0.02%
    mpki                             |       0.21 |       0.32 |       0.60 |       0.62 |       0.31 |       1.13 |       1.08 |       0.68 |       0.39 |       0.11 |       0.30 |        inf |       0.31 |        inf |        inf |       0.12
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         23 |          5 |          7 |          7 |         14 |          7 |          7 |          7 |          7 |         17 |         14 |          0 |         15 |          0 |          0 |          8
    num cache misses                 |         20 |          4 |          5 |          5 |         11 |          5 |          6 |          4 |          5 |         15 |         11 |          0 |         11 |          0 |          0 |          6
    miss rate                        |     86.96% |     80.00% |     71.43% |     71.43% |     78.57% |     71.43% |     85.71% |     57.14% |     71.43% |     88.24% |     78.57% |       inf% |     73.33% |       inf% |       inf% |     75.00%
    mpki                             |       0.85 |       0.43 |       0.75 |       0.77 |       0.69 |       1.41 |       1.30 |       0.91 |       0.49 |       0.83 |       0.67 |        inf |       0.56 |        inf |        inf |       0.35
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         21 |          4 |          6 |          6 |         12 |          6 |          6 |          6 |          6 |         15 |         12 |          0 |         12 |          0 |          0 |          6
    num cache misses                 |          3 |          0 |          3 |          5 |          3 |          5 |          0 |          0 |          3 |          0 |          3 |          0 |          3 |          0 |          0 |          0
    miss rate                        |     14.29% |      0.00% |     50.00% |     83.33% |     25.00% |     83.33% |      0.00% |      0.00% |     50.00% |      0.00% |     25.00% |       inf% |     25.00% |       inf% |       inf% |      0.00%
    mpki                             |       0.13 |       0.00 |       0.45 |       0.77 |       0.19 |       1.41 |       0.00 |       0.00 |       0.29 |       0.00 |       0.18 |        inf |       0.15 |        inf |        inf |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          0 |          2 |          2 |          2 |          2 |          0 |          0 |          2 |          0 |          2 |          0 |          2 |          0 |          0 |          0
