                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6840 |        671 |        689 |        619 |        274 |        208 |        256 |        195 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077
  IPC                                |       0.34 |       0.03 |       0.03 |       0.03 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (ns)                     |       4902 |       8439 |       8878 |       9030 |       9170 |       9297 |       9234 |       9638 |       9715 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (%)                      |      48.8% |      84.1% |      88.4% |      90.0% |      91.4% |      92.6% |      92.0% |      96.0% |      96.8% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        895 |         44 |         47 |         42 |         21 |         14 |         19 |         12 |          6 |          1 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |         87 |         51 |         50 |         48 |         17 |         11 |         16 |         11 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      8.86% |     53.68% |     51.55% |     53.33% |     44.74% |     44.00% |     45.71% |     47.83% |     40.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      12.72 |      76.01 |      72.57 |      77.54 |      62.04 |      52.88 |      62.50 |      56.41 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        983 |        141 |        141 |        132 |         68 |         50 |         65 |         49 |         19 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |         18 |         18 |         16 |         13 |         13 |         13 |         13 |          7 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.31% |     12.77% |     12.77% |     12.12% |     19.12% |     26.00% |     20.00% |     26.53% |     36.84% |     50.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.44 |      26.83 |      26.12 |      25.85 |      47.45 |      62.50 |      50.78 |      66.67 |     700.00 |    1000.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2788 |        344 |        356 |        324 |        179 |        156 |        171 |        154 |         64 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         22 |         10 |         11 |          9 |          6 |          6 |          6 |          6 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.79% |      2.91% |      3.09% |      2.78% |      3.35% |      3.85% |      3.51% |      3.90% |      6.25% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.22 |      14.90 |      15.97 |      14.54 |      21.90 |      28.85 |      23.44 |      30.77 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |         28 |         29 |         25 |         19 |         19 |         19 |         19 |         11 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         21 |         28 |         29 |         25 |         19 |         19 |         19 |         19 |         11 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     84.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.07 |      41.73 |      42.09 |      40.39 |      69.34 |      91.35 |      74.22 |      97.44 |    1100.00 |    1000.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        983 |        141 |        141 |        132 |         68 |         50 |         65 |         49 |         19 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |         72 |         91 |         90 |         84 |         46 |         42 |         45 |         41 |         17 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.32% |     64.54% |     63.83% |     63.64% |     67.65% |     84.00% |     69.23% |     83.67% |     89.47% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      10.53 |     135.62 |     130.62 |     135.70 |     167.88 |     201.92 |     175.78 |     210.26 |    1700.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2851 |        347 |        358 |        325 |        180 |        157 |        172 |        155 |         65 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        161 |         42 |         44 |         38 |         27 |         27 |         27 |         27 |         16 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.65% |     12.10% |     12.29% |     11.69% |     15.00% |     17.20% |     15.70% |     17.42% |     24.62% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      23.54 |      62.59 |      63.86 |      61.39 |      98.54 |     129.81 |     105.47 |     138.46 |    1600.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        234 |        133 |        134 |        122 |         74 |         70 |         73 |         69 |         34 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        209 |        133 |        134 |        122 |         73 |         69 |         72 |         68 |         33 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     89.32% |    100.00% |    100.00% |    100.00% |     98.65% |     98.57% |     98.63% |     98.55% |     97.06% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      30.56 |     198.21 |     194.48 |     197.09 |     266.42 |     331.73 |     281.25 |     348.72 |    3300.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        210 |        133 |        134 |        122 |         74 |         70 |         73 |         69 |         34 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        208 |         60 |         24 |         20 |         49 |         48 |         35 |         23 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     99.05% |     45.11% |     17.91% |     16.39% |     66.22% |     68.57% |     47.95% |     33.33% |     97.06% |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      30.41 |      89.42 |      34.83 |      32.31 |     178.83 |     230.77 |     136.72 |     117.95 |    3300.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        136 |          0 |          0 |          0 |         98 |          0 |          0 |          0 |         86 |          0 |          0 |          0 |         80 |          0 |          0 |          0
  average dram access latency (ns)   |      68.29 |        inf |        inf |        inf |      60.02 |        inf |        inf |        inf |      58.12 |        inf |        inf |        inf |      58.43 |        inf |        inf |        inf
  average dram queueing delay        |      14.86 |       0.00 |       0.00 |       0.00 |       6.59 |       0.00 |       0.00 |       0.00 |       4.69 |       0.00 |       0.00 |       0.00 |       5.01 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          5 |          4 |          3 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          5 |          5 |          4 |          3 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
