                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        165 |          0 |         66 |          0 |         38 |          6 |        130 |          0 |          0 |          0 |        333 |         67 |        197 |         99 |        226
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.02 |       0.00 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9799 |      10000 |       9978 |      10000 |       9987 |       9998 |       9419 |      10000 |      10000 |      10000 |       9036 |       9908 |       9668 |       9984 |       9830
  Idle time (%)                      |     100.0% |      98.0% |     100.0% |      99.8% |     100.0% |      99.9% |     100.0% |      94.2% |     100.0% |     100.0% |     100.0% |      90.4% |      99.1% |      96.7% |      99.8% |      98.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         26 |          0 |         10 |          0 |          6 |          1 |         22 |          0 |          0 |          0 |         43 |          8 |         24 |          8 |         26
  num incorrect                      |          0 |          3 |          0 |          2 |          0 |          1 |          0 |          1 |          0 |          0 |          0 |         10 |          0 |          7 |          7 |          5
  misprediction rate                 |      0.00% |     10.34% |      0.00% |     16.67% |      0.00% |     14.29% |      0.00% |      4.35% |      0.00% |      0.00% |      0.00% |     18.87% |      0.00% |     22.58% |     46.67% |     16.13%
  mpki                               |       0.00 |      18.18 |       0.00 |      30.30 |       0.00 |      26.32 |       0.00 |       7.69 |       0.00 |       0.00 |       0.00 |      30.03 |       0.00 |      35.53 |      70.71 |      22.12
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         29 |          0 |         11 |          0 |          8 |          1 |         21 |          0 |          0 |          0 |         55 |         10 |         39 |         20 |         40
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         64 |          0 |         23 |          0 |         12 |          2 |         53 |          0 |          0 |          0 |        141 |         32 |         80 |         39 |         97
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         29 |          0 |         11 |          0 |          8 |          1 |         21 |          0 |          0 |          0 |         55 |         10 |         39 |         20 |         40
    num cache misses                 |          0 |          2 |          0 |          2 |          0 |          1 |          0 |          1 |          0 |          0 |          0 |          5 |          0 |          2 |          2 |          4
    miss rate                        |       inf% |      6.90% |       inf% |     18.18% |       inf% |     12.50% |      0.00% |      4.76% |       inf% |       inf% |       inf% |      9.09% |      0.00% |      5.13% |     10.00% |     10.00%
    mpki                             |        inf |      12.12 |        inf |      30.30 |        inf |      26.32 |       0.00 |       7.69 |        inf |        inf |        inf |      15.02 |       0.00 |      10.15 |      20.20 |      17.70
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         71 |          0 |         27 |          0 |         14 |          2 |         59 |          0 |          0 |          0 |        155 |         35 |         88 |         46 |        105
    num cache misses                 |          0 |          5 |          0 |          2 |          0 |          2 |          0 |          3 |          0 |          0 |          0 |         14 |          3 |          8 |          8 |          8
    miss rate                        |       inf% |      7.04% |       inf% |      7.41% |       inf% |     14.29% |      0.00% |      5.08% |       inf% |       inf% |       inf% |      9.03% |      8.57% |      9.09% |     17.39% |      7.62%
    mpki                             |        inf |      30.30 |        inf |      30.30 |        inf |      52.63 |       0.00 |      23.08 |        inf |        inf |        inf |      42.04 |      44.78 |      40.61 |      80.81 |      35.40
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          7 |          0 |          5 |          0 |          3 |          0 |          6 |          0 |          0 |          0 |         23 |          4 |         10 |         12 |         14
    num cache misses                 |          0 |          7 |          0 |          4 |          0 |          3 |          0 |          4 |          0 |          0 |          0 |         19 |          3 |         10 |         10 |         12
    miss rate                        |       inf% |    100.00% |       inf% |     80.00% |       inf% |    100.00% |       inf% |     66.67% |       inf% |       inf% |       inf% |     82.61% |     75.00% |    100.00% |     83.33% |     85.71%
    mpki                             |        inf |      42.42 |        inf |      60.61 |        inf |      78.95 |       0.00 |      30.77 |        inf |        inf |        inf |      57.06 |      44.78 |      50.76 |     101.01 |      53.10
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          7 |          0 |          5 |          0 |          3 |          0 |          6 |          0 |          0 |          0 |         23 |          4 |         10 |         12 |         14
    num cache misses                 |          0 |          6 |          0 |          2 |          0 |          3 |          0 |          3 |          0 |          0 |          0 |         19 |          1 |          2 |          5 |          2
    miss rate                        |       inf% |     85.71% |       inf% |     40.00% |       inf% |    100.00% |       inf% |     50.00% |       inf% |       inf% |       inf% |     82.61% |     25.00% |     20.00% |     41.67% |     14.29%
    mpki                             |        inf |      36.36 |        inf |      30.30 |        inf |      78.95 |       0.00 |      23.08 |        inf |        inf |        inf |      57.06 |      14.93 |      10.15 |      50.51 |       8.85
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
