                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4488 |        170 |        127 |        218 |        561 |        600 |        581 |        642 |        663 |        666 |        683 |        683 |        683 |        683 |        683 |        683
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.22 |       0.01 |       0.01 |       0.01 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9090 |       9676 |       9759 |       9607 |       8505 |       8370 |       8742 |       8409 |       8630 |       7864 |       8238 |       8640 |       8100 |       8104 |       7743 |       7966
  Idle time (%)                      |      90.9% |      96.8% |      97.6% |      96.1% |      85.0% |      83.7% |      87.4% |      84.1% |      86.3% |      78.6% |      82.4% |      86.4% |      81.0% |      81.0% |      77.4% |      79.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        581 |         17 |         14 |         20 |         41 |         42 |         43 |         50 |         40 |         44 |         46 |         46 |         46 |         46 |         46 |         46
  num incorrect                      |         10 |          7 |          5 |          8 |         39 |         46 |         40 |         45 |         45 |         49 |         50 |         50 |         50 |         50 |         50 |         50
  misprediction rate                 |      1.69% |     29.17% |     26.32% |     28.57% |     48.75% |     52.27% |     48.19% |     47.37% |     52.94% |     52.69% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08%
  mpki                               |       2.23 |      41.18 |      39.37 |      36.70 |      69.52 |      76.67 |      68.85 |      70.09 |      67.87 |      73.57 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        656 |         27 |         22 |         36 |        100 |        117 |        103 |        119 |        122 |        139 |        145 |        145 |        145 |        145 |        145 |        145
    num misses                       |          1 |          0 |          0 |          2 |          5 |          5 |          5 |          5 |         11 |         17 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.15% |      0.00% |      0.00% |      5.56% |      5.00% |      4.27% |      4.85% |      4.20% |      9.02% |     12.23% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41%
    mpki                             |       0.22 |       0.00 |       0.00 |       9.17 |       8.91 |       8.33 |       8.61 |       7.79 |      16.59 |      25.53 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1869 |         74 |         54 |         93 |        238 |        246 |        246 |        263 |        280 |        343 |        347 |        347 |        347 |        347 |        347 |        347
    num misses                       |         13 |          1 |          0 |          2 |          5 |          5 |          5 |          5 |          6 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.70% |      1.35% |      0.00% |      2.15% |      2.10% |      2.03% |      2.03% |      1.90% |      2.14% |      2.92% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88% |      2.88%
    mpki                             |       2.90 |       5.88 |       0.00 |       9.17 |       8.91 |       8.33 |       8.61 |       7.79 |       9.05 |      15.02 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64 |      14.64
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         14 |          1 |          0 |          4 |         10 |         10 |         10 |         10 |         17 |         27 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         13 |          1 |          0 |          4 |         10 |         10 |         10 |         10 |         17 |         27 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |     92.86% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.90 |       5.88 |       0.00 |      18.35 |      17.83 |      16.67 |      17.21 |      15.58 |      25.64 |      40.54 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00 |      41.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        656 |         27 |         22 |         36 |        100 |        117 |        103 |        119 |        122 |        139 |        145 |        145 |        145 |        145 |        145 |        145
    num cache misses                 |         21 |         16 |         14 |         23 |         61 |         63 |         62 |         66 |         74 |         89 |         91 |         91 |         91 |         91 |         91 |         91
    miss rate                        |      3.20% |     59.26% |     63.64% |     63.89% |     61.00% |     53.85% |     60.19% |     55.46% |     60.66% |     64.03% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76% |     62.76%
    mpki                             |       4.68 |      94.12 |     110.24 |     105.50 |     108.73 |     105.00 |     106.71 |     102.80 |     111.61 |     133.63 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24 |     133.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1918 |         80 |         59 |        100 |        245 |        252 |        253 |        270 |        282 |        345 |        349 |        349 |        349 |        349 |        349 |        349
    num cache misses                 |         98 |          7 |          3 |         11 |         22 |         22 |         23 |         24 |         29 |         42 |         42 |         42 |         43 |         42 |         42 |         44
    miss rate                        |      5.11% |      8.75% |      5.08% |     11.00% |      8.98% |      8.73% |      9.09% |      8.89% |     10.28% |     12.17% |     12.03% |     12.03% |     12.32% |     12.03% |     12.03% |     12.61%
    mpki                             |      21.84 |      41.18 |      23.62 |      50.46 |      39.22 |      36.67 |      39.59 |      37.38 |      43.74 |      63.06 |      61.49 |      61.49 |      62.96 |      61.49 |      61.49 |      64.42
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        124 |         26 |         18 |         35 |         84 |         85 |         87 |         95 |        103 |        132 |        134 |        134 |        135 |        134 |        134 |        136
    num cache misses                 |        117 |         23 |         17 |         34 |         83 |         85 |         85 |         90 |        103 |        131 |        133 |        133 |        134 |        133 |        133 |        135
    miss rate                        |     94.35% |     88.46% |     94.44% |     97.14% |     98.81% |    100.00% |     97.70% |     94.74% |    100.00% |     99.24% |     99.25% |     99.25% |     99.26% |     99.25% |     99.25% |     99.26%
    mpki                             |      26.07 |     135.29 |     133.86 |     155.96 |     147.95 |     141.67 |     146.30 |     140.19 |     155.35 |     196.70 |     194.73 |     194.73 |     196.19 |     194.73 |     194.73 |     197.66
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        122 |         26 |         18 |         35 |         84 |         85 |         87 |         95 |        103 |        132 |        134 |        134 |        135 |        134 |        134 |        136
    num cache misses                 |         91 |          1 |         12 |          3 |         46 |          9 |         16 |         46 |         74 |         52 |         35 |         29 |         86 |         51 |         44 |         56
    miss rate                        |     74.59% |      3.85% |     66.67% |      8.57% |     54.76% |     10.59% |     18.39% |     48.42% |     71.84% |     39.39% |     26.12% |     21.64% |     63.70% |     38.06% |     32.84% |     41.18%
    mpki                             |      20.28 |       5.88 |      94.49 |      13.76 |      82.00 |      15.00 |      27.54 |      71.65 |     111.61 |      78.08 |      51.24 |      42.46 |     125.92 |      74.67 |      64.42 |      81.99
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        144 |          0 |          0 |          0 |        114 |          0 |          0 |          0 |        102 |          0 |          0 |          0 |        111 |          0 |          0 |          0
  average dram access latency (ns)   |     113.65 |        inf |        inf |        inf |      70.49 |        inf |        inf |        inf |      68.56 |        inf |        inf |        inf |      64.94 |        inf |        inf |        inf
  average dram queueing delay        |      60.22 |       0.00 |       0.00 |       0.00 |      17.06 |       0.00 |       0.00 |       0.00 |      15.13 |       0.00 |       0.00 |       0.00 |      11.51 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     12.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          1 |          1 |          3 |          1 |          1 |          9 |          3 |          2 |          2 |         10 |          3 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          2 |          0 |          1 |          7 |          1 |          3 |          8 |          2 |          4 |          4 |          4 |          5 |          4 |          4 |          6
