                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      11878 |          0 |          0 |          8 |       2715 |       3796 |          0 |          0 |          0 |       2166 |       1496 |       2551 |          0 |        131 |        653 |         63
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.59 |       0.00 |       0.00 |       0.00 |       0.14 |       0.19 |       0.00 |       0.00 |       0.00 |       0.11 |       0.07 |       0.13 |       0.00 |       0.01 |       0.03 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5010 |      10000 |      10000 |       9998 |       8639 |       7305 |      10000 |      10000 |      10000 |       9000 |       9270 |       8025 |      10000 |       9809 |       9208 |       9936
  Idle time (%)                      |      50.1% |     100.0% |     100.0% |     100.0% |      86.4% |      73.1% |     100.0% |     100.0% |     100.0% |      90.0% |      92.7% |      80.2% |     100.0% |      98.1% |      92.1% |      99.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        418 |          0 |          0 |          1 |         53 |        273 |          0 |          0 |          0 |         46 |         35 |        174 |          0 |         20 |         52 |         10
  num incorrect                      |         24 |          0 |          0 |          0 |         11 |          6 |          0 |          0 |          0 |         10 |         10 |          3 |          0 |          3 |          3 |          3
  misprediction rate                 |      5.43% |      0.00% |      0.00% |      0.00% |     17.19% |      2.15% |      0.00% |      0.00% |      0.00% |     17.86% |     22.22% |      1.69% |      0.00% |     13.04% |      5.45% |     23.08%
  mpki                               |       2.02 |       0.00 |       0.00 |       0.00 |       4.05 |       1.58 |       0.00 |       0.00 |       0.00 |       4.62 |       6.68 |       1.18 |       0.00 |      22.90 |       4.59 |      47.62
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1048 |          0 |          0 |          1 |        203 |        444 |          0 |          0 |          0 |        164 |        115 |        300 |          0 |         21 |         80 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       8204 |          0 |          0 |          2 |       1787 |       2735 |          0 |          0 |          0 |       1417 |        971 |       1837 |          0 |         53 |        421 |         24
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1048 |          0 |          0 |          1 |        203 |        444 |          0 |          0 |          0 |        164 |        115 |        300 |          0 |         21 |         80 |         11
    num cache misses                 |         13 |          0 |          0 |          0 |          3 |          7 |          0 |          0 |          0 |          3 |          3 |          3 |          0 |          1 |          3 |          0
    miss rate                        |      1.24% |       inf% |       inf% |      0.00% |      1.48% |      1.58% |       inf% |       inf% |       inf% |      1.83% |      2.61% |      1.00% |       inf% |      4.76% |      3.75% |      0.00%
    mpki                             |       1.09 |        inf |        inf |       0.00 |       1.10 |       1.84 |        inf |        inf |        inf |       1.39 |       2.01 |       1.18 |        inf |       7.63 |       4.59 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       8214 |          0 |          0 |          2 |       1793 |       2747 |          0 |          0 |          0 |       1423 |        977 |       1843 |          0 |         59 |        427 |         29
    num cache misses                 |         41 |          0 |          0 |          0 |          3 |         39 |          0 |          0 |          0 |          3 |          2 |         24 |          0 |          2 |          6 |          2
    miss rate                        |      0.50% |       inf% |       inf% |      0.00% |      0.17% |      1.42% |       inf% |       inf% |       inf% |      0.21% |      0.20% |      1.30% |       inf% |      3.39% |      1.41% |      6.90%
    mpki                             |       3.45 |        inf |        inf |       0.00 |       1.10 |      10.27 |        inf |        inf |        inf |       1.39 |       1.34 |       9.41 |        inf |      15.27 |       9.19 |      31.75
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         73 |          0 |          0 |          0 |          7 |         62 |          0 |          0 |          0 |          7 |          5 |         40 |          0 |          4 |         14 |          3
    num cache misses                 |         48 |          0 |          0 |          0 |          6 |         42 |          0 |          0 |          0 |          6 |          5 |         27 |          0 |          3 |          9 |          2
    miss rate                        |     65.75% |       inf% |       inf% |       inf% |     85.71% |     67.74% |       inf% |       inf% |       inf% |     85.71% |    100.00% |     67.50% |       inf% |     75.00% |     64.29% |     66.67%
    mpki                             |       4.04 |        inf |        inf |       0.00 |       2.21 |      11.06 |        inf |        inf |        inf |       2.77 |       3.34 |      10.58 |        inf |      22.90 |      13.78 |      31.75
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         67 |          0 |          0 |          0 |          7 |         60 |          0 |          0 |          0 |          7 |          5 |         40 |          0 |          4 |         14 |          3
    num cache misses                 |         41 |          0 |          0 |          0 |          3 |         36 |          0 |          0 |          0 |          3 |          0 |         27 |          0 |          2 |          7 |          2
    miss rate                        |     61.19% |       inf% |       inf% |       inf% |     42.86% |     60.00% |       inf% |       inf% |       inf% |     42.86% |      0.00% |     67.50% |       inf% |     50.00% |     50.00% |     66.67%
    mpki                             |       3.45 |        inf |        inf |       0.00 |       1.10 |       9.48 |        inf |        inf |        inf |       1.39 |       0.00 |      10.58 |        inf |      15.27 |      10.72 |      31.75
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          1 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         29 |          0 |          0 |          0 |          2 |         27 |          0 |          0 |          0 |          2 |          0 |         23 |          0 |          1 |          3 |          1
