                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        431 |          0 |          0 |         89 |         39 |        257 |        384 |        120 |          0 |         38 |         61 |          0 |          7 |          0 |        103 |         62
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8686 |      10000 |      10000 |       9983 |       9994 |       9164 |       9157 |       9864 |      10000 |       9875 |       9753 |      10000 |       9999 |      10000 |       9809 |       9897
  Idle time (%)                      |      86.9% |     100.0% |     100.0% |      99.8% |      99.9% |      91.6% |      91.6% |      98.6% |     100.0% |      98.8% |      97.5% |     100.0% |     100.0% |     100.0% |      98.1% |      99.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         41 |          0 |          0 |          4 |          3 |         24 |         35 |         15 |          0 |          4 |          9 |          0 |          1 |          0 |          8 |          3
  num incorrect                      |         11 |          0 |          0 |          3 |          3 |          9 |         14 |          5 |          0 |          2 |          4 |          0 |          0 |          0 |          4 |          4
  misprediction rate                 |     21.15% |      0.00% |      0.00% |     42.86% |     50.00% |     27.27% |     28.57% |     25.00% |      0.00% |     33.33% |     30.77% |      0.00% |      0.00% |      0.00% |     33.33% |     57.14%
  mpki                               |      25.52 |       0.00 |       0.00 |      33.71 |      76.92 |      35.02 |      36.46 |      41.67 |       0.00 |      52.63 |      65.57 |       0.00 |       0.00 |       0.00 |      38.83 |      64.52
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
