                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6656 |      17958 |      19678 |      19450 |      14347 |      21893 |      15900 |      17016 |      15491 |       6604 |      13491 |      12225 |      10724 |      10979 |      10731 |       7595
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.33 |       0.90 |       0.98 |       0.97 |       0.72 |       1.09 |       0.80 |       0.85 |       0.77 |       0.33 |       0.67 |       0.61 |       0.54 |       0.55 |       0.54 |       0.38
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5556 |          2 |         -2 |          6 |       1876 |         -6 |       2002 |       2000 |       2076 |        971 |       1963 |       4764 |       3096 |       5093 |       5910 |       4286
  Idle time (%)                      |      55.6% |       0.0% |      -0.0% |       0.1% |      18.8% |      -0.1% |      20.0% |      20.0% |      20.8% |       9.7% |      19.6% |      47.6% |      31.0% |      50.9% |      59.1% |      42.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        424 |        682 |        704 |        683 |        584 |        695 |        449 |        468 |        574 |        412 |        554 |        357 |        536 |        264 |        248 |        470
  num incorrect                      |         45 |         82 |         60 |         58 |         71 |         61 |         42 |         43 |         50 |         52 |         61 |         34 |         65 |         29 |         26 |         49
  misprediction rate                 |      9.59% |     10.73% |      7.85% |      7.83% |     10.84% |      8.07% |      8.55% |      8.41% |      8.01% |     11.21% |      9.92% |      8.70% |     10.82% |      9.90% |      9.49% |      9.44%
  mpki                               |       6.76 |       4.57 |       3.05 |       2.98 |       4.95 |       2.79 |       2.64 |       2.53 |       3.23 |       7.87 |       4.52 |       2.78 |       6.06 |       2.64 |       2.42 |       6.45
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        633 |       1354 |       1469 |       1459 |       1227 |       1640 |       1172 |       1253 |       1142 |        632 |       1151 |        928 |        976 |        841 |        816 |        731
    num misses                       |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          0 |          0 |          1
    miss rate                        |      0.00% |      0.07% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |      0.00% |      0.00% |      0.16% |      0.09% |      0.00% |      0.10% |      0.00% |      0.00% |      0.14%
