                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        174 |        255 |        177 |         89 |        179 |          0 |          0 |         99 |        175 |        177 |          0 |         20 |         29 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9761 |       9558 |       9858 |       9655 |       9788 |      10000 |      10000 |       9673 |       9414 |       9583 |      10000 |       9942 |       9984 |      10000 |      10000
  Idle time (%)                      |     100.0% |      97.6% |      95.6% |      98.6% |      96.5% |      97.9% |     100.0% |     100.0% |      96.7% |      94.1% |      95.8% |     100.0% |      99.4% |      99.8% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         16 |         21 |         20 |         12 |         19 |          0 |          0 |         10 |         16 |         17 |          0 |          3 |          4 |          0 |          0
  num incorrect                      |          0 |          3 |         11 |          4 |          1 |          5 |          0 |          0 |          1 |          3 |          2 |          0 |          0 |          1 |          0 |          0
  misprediction rate                 |      0.00% |     15.79% |     34.38% |     16.67% |      7.69% |     20.83% |      0.00% |      0.00% |      9.09% |     15.79% |     10.53% |      0.00% |      0.00% |     20.00% |      0.00% |      0.00%
  mpki                               |       0.00 |      17.24 |      43.14 |      22.60 |      11.24 |      27.93 |       0.00 |       0.00 |      10.10 |      17.14 |      11.30 |       0.00 |       0.00 |      34.48 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         30 |         45 |         25 |         16 |         25 |          0 |          0 |         19 |         30 |         30 |          0 |          5 |          7 |          0 |          0
    num misses                       |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      3.33% |      2.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       5.75 |       3.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.71 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         89 |        122 |         76 |         37 |         76 |          0 |          0 |         46 |         89 |         89 |          0 |         10 |          8 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
