                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          4 |          0 |          0 |         78 |          0 |          5 |         88 |       6970 |       6157 |          0 |       3627 |        100 |          0 |         46
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.35 |       0.31 |       0.00 |       0.18 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9915 |      10000 |      10000 |       9864 |      10000 |       9998 |       9606 |       5598 |       5426 |      10000 |       6093 |       9762 |      10000 |       9897
  Idle time (%)                      |     100.0% |     100.0% |      99.2% |     100.0% |     100.0% |      98.6% |     100.0% |     100.0% |      96.1% |      56.0% |      54.3% |     100.0% |      60.9% |      97.6% |     100.0% |      99.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          0 |          4 |          0 |          1 |         11 |        359 |        233 |          0 |        301 |          8 |          0 |          4
  num incorrect                      |          0 |          0 |          1 |          0 |          0 |          3 |          0 |          0 |          2 |         40 |         31 |          0 |         36 |          7 |          0 |          3
  misprediction rate                 |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |     42.86% |      0.00% |      0.00% |     15.38% |     10.03% |     11.74% |      0.00% |     10.68% |     46.67% |      0.00% |     42.86%
  mpki                               |       0.00 |       0.00 |     250.00 |       0.00 |       0.00 |      38.46 |       0.00 |       0.00 |      22.73 |       5.74 |       5.03 |       0.00 |       9.93 |      70.00 |       0.00 |      65.22
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
