                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |        155 |          0 |       3677 |          0 |         87 |         24 |       3623 |       3683 |       3677 |          0 |        150 |          0 |          0 |       3181
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.18 |       0.00 |       0.00 |       0.00 |       0.18 |       0.18 |       0.18 |       0.00 |       0.01 |       0.00 |       0.00 |       0.16
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9640 |      10000 |       7438 |      10000 |       9847 |       9996 |       7095 |       7927 |       7504 |      10000 |       9397 |      10000 |      10000 |       7365
  Idle time (%)                      |     100.0% |     100.0% |      96.4% |     100.0% |      74.4% |     100.0% |      98.5% |     100.0% |      71.0% |      79.3% |      75.0% |     100.0% |      94.0% |     100.0% |     100.0% |      73.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |         21 |          0 |        252 |          0 |         10 |          5 |        248 |        248 |        253 |          0 |         19 |          0 |          0 |        210
  num incorrect                      |          0 |          0 |          3 |          0 |          5 |          0 |          1 |          0 |          5 |          7 |          4 |          0 |          3 |          0 |          0 |          3
  misprediction rate                 |      0.00% |      0.00% |     12.50% |      0.00% |      1.95% |      0.00% |      9.09% |      0.00% |      1.98% |      2.75% |      1.56% |      0.00% |     13.64% |      0.00% |      0.00% |      1.41%
  mpki                               |       0.00 |       0.00 |      19.35 |       0.00 |       1.36 |       0.00 |      11.49 |       0.00 |       1.38 |       1.90 |       1.09 |       0.00 |      20.00 |       0.00 |       0.00 |       0.94
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         27 |          0 |        426 |          0 |         14 |          4 |        420 |        434 |        432 |          0 |         30 |          0 |          0 |        376
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         76 |          0 |       2673 |          0 |         39 |          8 |       2652 |       2679 |       2673 |          0 |         65 |          0 |          0 |       2325
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         27 |          0 |        426 |          0 |         14 |          4 |        420 |        434 |        432 |          0 |         30 |          0 |          0 |        376
    num cache misses                 |          0 |          0 |          3 |          0 |          4 |          0 |          0 |          0 |          4 |          4 |          4 |          0 |          1 |          0 |          0 |          3
    miss rate                        |       inf% |       inf% |     11.11% |       inf% |      0.94% |       inf% |      0.00% |      0.00% |      0.95% |      0.92% |      0.93% |       inf% |      3.33% |       inf% |       inf% |      0.80%
    mpki                             |        inf |        inf |      19.35 |        inf |       1.09 |        inf |       0.00 |       0.00 |       1.10 |       1.09 |       1.09 |        inf |       6.67 |        inf |        inf |       0.94
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         82 |          0 |       2680 |          0 |         42 |          9 |       2658 |       2686 |       2680 |          0 |         71 |          0 |          0 |       2328
    num cache misses                 |          0 |          0 |          4 |          0 |         38 |          0 |          3 |          1 |         36 |         42 |         38 |          0 |          7 |          0 |          0 |         31
