                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         66 |          0 |          0 |          0 |        189 |        130 |          0 |          0 |          0 |        165 |        193 |          8 |       3768 |          0 |          8 |        741
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.19 |       0.00 |       0.00 |       0.04
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9986 |      10000 |      10000 |      10000 |       9762 |       9824 |      10000 |      10000 |      10000 |       9612 |       9772 |       9998 |       7088 |      10000 |       9998 |       8964
  Idle time (%)                      |      99.9% |     100.0% |     100.0% |     100.0% |      97.6% |      98.2% |     100.0% |     100.0% |     100.0% |      96.1% |      97.7% |     100.0% |      70.9% |     100.0% |     100.0% |      89.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         11 |          0 |          0 |          0 |         20 |         22 |          0 |          0 |          0 |         19 |         23 |          1 |        260 |          0 |          1 |         70
  num incorrect                      |          1 |          0 |          0 |          0 |          6 |          1 |          0 |          0 |          0 |          4 |          4 |          0 |          9 |          0 |          0 |         11
  misprediction rate                 |      8.33% |      0.00% |      0.00% |      0.00% |     23.08% |      4.35% |      0.00% |      0.00% |      0.00% |     17.39% |     14.81% |      0.00% |      3.35% |      0.00% |      0.00% |     13.58%
  mpki                               |      15.15 |       0.00 |       0.00 |       0.00 |      31.75 |       7.69 |       0.00 |       0.00 |       0.00 |      24.24 |      20.73 |       0.00 |       2.39 |       0.00 |       0.00 |      14.84
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         11 |          0 |          0 |          0 |         37 |         21 |          0 |          0 |          0 |         32 |         37 |          1 |        449 |          0 |          1 |        104
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         23 |          0 |          0 |          0 |         92 |         53 |          0 |          0 |          0 |         83 |         93 |          2 |       2727 |          0 |          2 |        461
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
