                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        545 |        276 |        274 |        131 |        278 |        268 |          0 |          0 |          0 |        145 |        277 |          0 |          3 |        276 |        276 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.03 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9080 |       9320 |       9443 |       9727 |       9682 |       9647 |      10000 |      10000 |      10000 |       9848 |       9564 |      10000 |       9998 |       9666 |       9498 |      10000
  Idle time (%)                      |      90.8% |      93.2% |      94.4% |      97.3% |      96.8% |      96.5% |     100.0% |     100.0% |     100.0% |      98.5% |      95.6% |     100.0% |     100.0% |      96.7% |      95.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         64 |         37 |         37 |         21 |         37 |         37 |          0 |          0 |          0 |         16 |         37 |          0 |          1 |         38 |         36 |          0
  num incorrect                      |         20 |          9 |          9 |          2 |          9 |          8 |          0 |          0 |          0 |          7 |          9 |          0 |          0 |          8 |         10 |          0
  misprediction rate                 |     23.81% |     19.57% |     19.57% |      8.70% |     19.57% |     17.78% |      0.00% |      0.00% |      0.00% |     30.43% |     19.57% |      0.00% |      0.00% |     17.39% |     21.74% |      0.00%
  mpki                               |      36.70 |      32.61 |      32.85 |      15.27 |      32.37 |      29.85 |       0.00 |       0.00 |       0.00 |      48.28 |      32.49 |       0.00 |       0.00 |      28.99 |      36.23 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         90 |         47 |         47 |         21 |         47 |         46 |          0 |          0 |          0 |         26 |         47 |          0 |          0 |         47 |         47 |          0
    num misses                       |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          2 |          0
    miss rate                        |      0.00% |      4.26% |      4.26% |      0.00% |      4.26% |      4.35% |      0.00% |      0.00% |      0.00% |      7.69% |      4.26% |      0.00% |      0.00% |      4.26% |      4.26% |      0.00%
    mpki                             |       0.00 |       7.25 |       7.30 |       0.00 |       7.19 |       7.46 |       0.00 |       0.00 |       0.00 |      13.79 |       7.22 |       0.00 |       0.00 |       7.25 |       7.25 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        256 |        126 |        126 |         53 |        126 |        124 |          0 |          0 |          0 |         73 |        126 |          0 |          1 |        126 |        126 |          0
    num misses                       |          4 |          1 |          1 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          0
    miss rate                        |      1.56% |      0.79% |      0.79% |      0.00% |      0.79% |      0.81% |      0.00% |      0.00% |      0.00% |      1.37% |      0.79% |      0.00% |      0.00% |      0.79% |      0.79% |      0.00%
    mpki                             |       7.34 |       3.62 |       3.65 |       0.00 |       3.60 |       3.73 |       0.00 |       0.00 |       0.00 |       6.90 |       3.61 |       0.00 |       0.00 |       3.62 |       3.62 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          4 |          3 |          3 |          0 |          3 |          3 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          3 |          3 |          0
    num misses                       |          0 |          2 |          2 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          2 |          0
    miss rate                        |      0.00% |     66.67% |     66.67% |      0.00% |     66.67% |     66.67% |      0.00% |      0.00% |      0.00% |     66.67% |     66.67% |      0.00% |      0.00% |     66.67% |     66.67% |      0.00%
    mpki                             |       0.00 |       7.25 |       7.30 |       0.00 |       7.19 |       7.46 |       0.00 |       0.00 |       0.00 |      13.79 |       7.22 |       0.00 |       0.00 |       7.25 |       7.25 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         90 |         47 |         47 |         21 |         47 |         46 |          0 |          0 |          0 |         26 |         47 |          0 |          0 |         47 |         47 |          0
