                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         59 |          0 |          0 |          0 |         65 |          0 |        131 |          6 |          0 |          0 |          0 |       2505 |        214 |       3615 |       1482 |        101
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.13 |       0.01 |       0.18 |       0.07 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9948 |      10000 |      10000 |      10000 |       9944 |      10000 |       9408 |       9998 |      10000 |      10000 |      10000 |       6756 |       9726 |       5992 |       8136 |       9574
  Idle time (%)                      |      99.5% |     100.0% |     100.0% |     100.0% |      99.4% |     100.0% |      94.1% |     100.0% |     100.0% |     100.0% |     100.0% |      67.6% |      97.3% |      59.9% |      81.4% |      95.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         11 |          0 |          0 |          0 |          5 |          0 |         23 |          1 |          0 |          0 |          0 |        157 |         19 |        203 |         83 |          8
  num incorrect                      |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |         29 |          7 |         37 |         26 |          7
  misprediction rate                 |      8.33% |      0.00% |      0.00% |      0.00% |     28.57% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     15.59% |     26.92% |     15.42% |     23.85% |     46.67%
  mpki                               |      16.95 |       0.00 |       0.00 |       0.00 |      30.77 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      11.58 |      32.71 |      10.24 |      17.54 |      69.31
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
