                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |         62 |          0 |          8 |        276 |        274 |        299 |        132 |          0 |        276 |         61 |          0 |          0 |        275
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9988 |      10000 |       9998 |       9178 |       9200 |       9667 |       9788 |      10000 |       9675 |       9946 |      10000 |      10000 |       9340
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      99.9% |     100.0% |     100.0% |      91.8% |      92.0% |      96.7% |      97.9% |     100.0% |      96.8% |      99.5% |     100.0% |     100.0% |      93.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          6 |          0 |          0 |         37 |         37 |         28 |         19 |          0 |         36 |         10 |          0 |          0 |         38
  num incorrect                      |          0 |          0 |          0 |          1 |          0 |          1 |          9 |          9 |         11 |          4 |          0 |         10 |          2 |          0 |          0 |          8
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |    100.00% |     19.57% |     19.57% |     28.21% |     17.39% |      0.00% |     21.74% |     16.67% |      0.00% |      0.00% |     17.39%
  mpki                               |       0.00 |       0.00 |       0.00 |      16.13 |       0.00 |     125.00 |      32.61 |      32.85 |      36.79 |      30.30 |       0.00 |      36.23 |      32.79 |       0.00 |       0.00 |      29.09
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
