                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        193 |        177 |          0 |        220 |          0 |          0 |          0 |          0 |        178 |        216 |        181 |        163 |        175 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9853 |       9784 |      10000 |       9795 |      10000 |      10000 |      10000 |      10000 |       9602 |       9831 |       9398 |       9530 |       9602 |      10000 |      10000
  Idle time (%)                      |     100.0% |      98.5% |      97.8% |     100.0% |      98.0% |     100.0% |     100.0% |     100.0% |     100.0% |      96.0% |      98.3% |      94.0% |      95.3% |      96.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         17 |         20 |          0 |         20 |          0 |          0 |          0 |          0 |         19 |         20 |         17 |         15 |         17 |          0 |          0
  num incorrect                      |          0 |          7 |          4 |          0 |          4 |          0 |          0 |          0 |          0 |          5 |          7 |          3 |          3 |          2 |          0 |          0
  misprediction rate                 |      0.00% |     29.17% |     16.67% |      0.00% |     16.67% |      0.00% |      0.00% |      0.00% |      0.00% |     20.83% |     25.93% |     15.00% |     16.67% |     10.53% |      0.00% |      0.00%
  mpki                               |       0.00 |      36.27 |      22.60 |       0.00 |      18.18 |       0.00 |       0.00 |       0.00 |       0.00 |      28.09 |      32.41 |      16.57 |      18.40 |      11.43 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         30 |         25 |          0 |         33 |          0 |          0 |          0 |          0 |         25 |         35 |         30 |         25 |         30 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      3.03% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      4.00% |      3.33% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       4.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.52 |       6.13 |       5.71 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         84 |         76 |          0 |        106 |          0 |          0 |          0 |          0 |         76 |         93 |         90 |         81 |         89 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       4.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.52 |       6.13 |       5.71 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         30 |         25 |          0 |         33 |          0 |          0 |          0 |          0 |         25 |         35 |         30 |         25 |         30 |          0 |          0
    num cache misses                 |          0 |          3 |          2 |          0 |          9 |          0 |          0 |          0 |          0 |          2 |          2 |          9 |          9 |          9 |          0 |          0
    miss rate                        |       inf% |     10.00% |      8.00% |       inf% |     27.27% |       inf% |       inf% |       inf% |       inf% |      8.00% |      5.71% |     30.00% |     36.00% |     30.00% |       inf% |       inf%
    mpki                             |        inf |      15.54 |      11.30 |        inf |      40.91 |        inf |        inf |        inf |        inf |      11.24 |       9.26 |      49.72 |      55.21 |      51.43 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         90 |         82 |          0 |        112 |          0 |          0 |          0 |          0 |         82 |        101 |         95 |         86 |         93 |          0 |          0
    num cache misses                 |          0 |          6 |          7 |          0 |          6 |          0 |          0 |          0 |          0 |          8 |          5 |          6 |          5 |          5 |          0 |          0
    miss rate                        |       inf% |      6.67% |      8.54% |       inf% |      5.36% |       inf% |       inf% |       inf% |       inf% |      9.76% |      4.95% |      6.32% |      5.81% |      5.38% |       inf% |       inf%
    mpki                             |        inf |      31.09 |      39.55 |        inf |      27.27 |        inf |        inf |        inf |        inf |      44.94 |      23.15 |      33.15 |      30.67 |      28.57 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |         10 |          0 |         16 |          0 |          0 |          0 |          0 |         13 |         11 |         16 |         15 |         15 |          0 |          0
    num cache misses                 |          0 |          9 |          9 |          0 |         15 |          0 |          0 |          0 |          0 |         10 |          7 |         15 |         14 |         14 |          0 |          0
    miss rate                        |       inf% |     69.23% |     90.00% |       inf% |     93.75% |       inf% |       inf% |       inf% |       inf% |     76.92% |     63.64% |     93.75% |     93.33% |     93.33% |       inf% |       inf%
