                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       2769 |      17416 |      13320 |      18124 |       5788 |      21194 |      13139 |      13004 |      15907 |       2940 |       6223 |      17073 |      10478 |      17648 |      17358 |      12018
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.14 |       0.87 |       0.67 |       0.91 |       0.29 |       1.06 |       0.66 |       0.65 |       0.80 |       0.15 |       0.31 |       0.85 |       0.52 |       0.88 |       0.87 |       0.60
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8162 |        769 |       2758 |          4 |       5849 |        536 |       1999 |       2054 |       1646 |       8454 |       4857 |       2233 |       3775 |       2000 |       2556 |       3685
  Idle time (%)                      |      81.6% |       7.7% |      27.6% |       0.0% |      58.5% |       5.4% |      20.0% |      20.5% |      16.5% |      84.5% |      48.6% |      22.3% |      37.8% |      20.0% |      25.6% |      36.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        189 |        790 |        608 |        844 |        391 |        689 |        502 |        497 |        688 |        200 |        427 |        469 |        570 |        612 |        485 |        409
  num incorrect                      |          2 |         50 |         33 |         53 |         16 |         62 |         41 |         40 |         46 |          4 |         17 |         46 |         28 |         47 |         50 |         40
  misprediction rate                 |      1.05% |      5.95% |      5.15% |      5.91% |      3.93% |      8.26% |      7.55% |      7.45% |      6.27% |      1.96% |      3.83% |      8.93% |      4.68% |      7.13% |      9.35% |      8.91%
  mpki                               |       0.72 |       2.87 |       2.48 |       2.92 |       2.76 |       2.93 |       3.12 |       3.08 |       2.89 |       1.36 |       2.73 |       2.69 |       2.67 |       2.66 |       2.88 |       3.33
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        322 |       1427 |       1150 |       1484 |        573 |       1604 |       1028 |        962 |       1336 |        344 |        609 |       1268 |        957 |       1344 |       1299 |        912
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1987 |      12447 |       9459 |      13002 |       4259 |      14709 |       9260 |       9146 |      11258 |       2130 |       4593 |      11742 |       7553 |      12328 |      11917 |       8328
    num misses                       |         12 |         15 |         15 |         14 |         15 |          0 |          4 |          0 |         15 |         13 |         15 |          0 |         15 |          0 |          0 |          0
    miss rate                        |      0.60% |      0.12% |      0.16% |      0.11% |      0.35% |      0.00% |      0.04% |      0.00% |      0.13% |      0.61% |      0.33% |      0.00% |      0.20% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.33 |       0.86 |       1.13 |       0.77 |       2.59 |       0.00 |       0.30 |       0.00 |       0.94 |       4.42 |       2.41 |       0.00 |       1.43 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         12 |         15 |         15 |         14 |         15 |          0 |          4 |          0 |         15 |         13 |         15 |          0 |         15 |          0 |          0 |          0
    num misses                       |         12 |         15 |         15 |         14 |         15 |          0 |          4 |          0 |         15 |         13 |         15 |          0 |         15 |          0 |          0 |          0
    miss rate                        |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.33 |       0.86 |       1.13 |       0.77 |       2.59 |       0.00 |       0.30 |       0.00 |       0.94 |       4.42 |       2.41 |       0.00 |       1.43 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
