                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          7 |         61 |       3796 |        131 |          0 |          0 |          6 |          0 |        162 |          0 |          0 |        200 |         49 |        550 |        310 |       5909
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.19 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.03 |       0.02 |       0.30
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9954 |       9918 |       7849 |       9842 |      10000 |      10000 |       9896 |      10000 |       9638 |      10000 |      10000 |       9714 |       9990 |       9450 |       9709 |       6792
  Idle time (%)                      |      99.5% |      99.2% |      78.5% |      98.4% |     100.0% |     100.0% |      99.0% |     100.0% |      96.4% |     100.0% |     100.0% |      97.1% |      99.9% |      94.5% |      97.1% |      67.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |          9 |         82 |         20 |          0 |          0 |          1 |          0 |         18 |          0 |          0 |         18 |          5 |         26 |         29 |        203
  num incorrect                      |          0 |          4 |         12 |          3 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          8 |          2 |         11 |         13 |         26
  misprediction rate                 |      0.00% |     30.77% |     12.77% |     13.04% |      0.00% |      0.00% |      0.00% |      0.00% |     21.74% |      0.00% |      0.00% |     30.77% |     28.57% |     29.73% |     30.95% |     11.35%
  mpki                               |       0.00 |      65.57 |       3.16 |      22.90 |       0.00 |       0.00 |       0.00 |       0.00 |      30.86 |       0.00 |       0.00 |      40.00 |      40.82 |      20.00 |      41.94 |       4.40
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |         11 |        291 |         21 |          0 |          0 |          1 |          0 |         27 |          0 |          0 |         37 |          6 |         65 |         46 |        561
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      4.35% |      0.18%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.45 |       0.17
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         24 |       1984 |         53 |          0 |          0 |          2 |          0 |         73 |          0 |          0 |         90 |         23 |        271 |        144 |       3270
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          4
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.12%
