                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |       3268 |          0 |        168 |          0 |          0 |        163 |       6788 |         77 |          0 |       6883 |       3447 |       6521 |          0 |       1367
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.16 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.34 |       0.00 |       0.00 |       0.34 |       0.17 |       0.33 |       0.00 |       0.07
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       7107 |      10000 |       9737 |      10000 |      10000 |       9560 |       6436 |       9827 |      10000 |       4649 |       8046 |       5834 |      10000 |       8197
  Idle time (%)                      |     100.0% |     100.0% |      71.1% |     100.0% |      97.4% |     100.0% |     100.0% |      95.6% |      64.4% |      98.3% |     100.0% |      46.5% |      80.5% |      58.3% |     100.0% |      82.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |        290 |          0 |         19 |          0 |          0 |         18 |        344 |         14 |          0 |        353 |         73 |        345 |          0 |        179
  num incorrect                      |          0 |          0 |         30 |          0 |          5 |          0 |          0 |          5 |         33 |          3 |          0 |         37 |          9 |         33 |          0 |         27
  misprediction rate                 |      0.00% |      0.00% |      9.38% |      0.00% |     20.83% |      0.00% |      0.00% |     21.74% |      8.75% |     17.65% |      0.00% |      9.49% |     10.98% |      8.73% |      0.00% |     13.11%
  mpki                               |       0.00 |       0.00 |       9.18 |       0.00 |      29.76 |       0.00 |       0.00 |      30.67 |       4.86 |      38.96 |       0.00 |       5.38 |       2.61 |       5.06 |       0.00 |      19.75
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |        593 |          0 |         27 |          0 |          0 |         27 |        831 |         12 |          0 |        852 |        260 |        819 |          0 |        353
    num misses                       |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          6 |          0 |          6 |          0 |          7
    miss rate                        |      0.00% |      0.00% |      1.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.72% |      0.00% |      0.00% |      0.70% |      0.00% |      0.73% |      0.00% |      1.98%
    mpki                             |       0.00 |       0.00 |       1.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.88 |       0.00 |       0.00 |       0.87 |       0.00 |       0.92 |       0.00 |       5.12
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |       1672 |          0 |         74 |          0 |          0 |         73 |       3536 |         30 |          0 |       3574 |       1803 |       3391 |          0 |        498
    num misses                       |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          6 |          0 |          6 |          0 |          2
    miss rate                        |      0.00% |      0.00% |      0.36% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.17% |      0.00% |      0.00% |      0.17% |      0.00% |      0.18% |      0.00% |      0.40%
    mpki                             |       0.00 |       0.00 |       1.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.88 |       0.00 |       0.00 |       0.87 |       0.00 |       0.92 |       0.00 |       1.46
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         12 |          0 |          0 |          0 |          0 |          0 |         12 |          0 |          0 |         12 |          0 |         12 |          0 |          9
    num misses                       |          0 |          0 |         12 |          0 |          0 |          0 |          0 |          0 |         12 |          0 |          0 |         12 |          0 |         12 |          0 |          9
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       3.67 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.77 |       0.00 |       0.00 |       1.74 |       0.00 |       1.84 |       0.00 |       6.58
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |        593 |          0 |         27 |          0 |          0 |         27 |        831 |         12 |          0 |        852 |        260 |        819 |          0 |        353
    num cache misses                 |          0 |          0 |         57 |          0 |          2 |          0 |          0 |          2 |         50 |          0 |          0 |         57 |          2 |         55 |          0 |         52
    miss rate                        |       inf% |       inf% |      9.61% |       inf% |      7.41% |       inf% |       inf% |      7.41% |      6.02% |      0.00% |       inf% |      6.69% |      0.77% |      6.72% |       inf% |     14.73%
    mpki                             |        inf |        inf |      17.44 |        inf |      11.90 |        inf |        inf |      12.27 |       7.37 |       0.00 |        inf |       8.28 |       0.58 |       8.43 |        inf |      38.04
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |       1680 |          0 |         80 |          0 |          0 |         78 |       3543 |         35 |          0 |       3583 |       1808 |       3399 |          0 |        508
    num cache misses                 |          0 |          0 |         72 |          0 |          4 |          0 |          0 |          3 |        116 |          3 |          0 |        116 |         47 |        113 |          0 |         56
    miss rate                        |       inf% |       inf% |      4.29% |       inf% |      5.00% |       inf% |       inf% |      3.85% |      3.27% |      8.57% |       inf% |      3.24% |      2.60% |      3.32% |       inf% |     11.02%
    mpki                             |        inf |        inf |      22.03 |        inf |      23.81 |        inf |        inf |      18.40 |      17.09 |      38.96 |        inf |      16.85 |      13.64 |      17.33 |        inf |      40.97
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |        131 |          0 |         10 |          0 |          0 |          9 |        168 |          3 |          0 |        174 |         51 |        171 |          0 |        112
    num cache misses                 |          0 |          0 |        129 |          0 |          6 |          0 |          0 |          5 |        166 |          3 |          0 |        173 |         49 |        168 |          0 |        108
    miss rate                        |       inf% |       inf% |     98.47% |       inf% |     60.00% |       inf% |       inf% |     55.56% |     98.81% |    100.00% |       inf% |     99.43% |     96.08% |     98.25% |       inf% |     96.43%
    mpki                             |        inf |        inf |      39.47 |        inf |      35.71 |        inf |        inf |      30.67 |      24.45 |      38.96 |        inf |      25.13 |      14.22 |      25.76 |        inf |      79.01
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |        131 |          0 |         10 |          0 |          0 |          9 |        168 |          3 |          0 |        174 |         51 |        171 |          0 |        112
    num cache misses                 |          0 |          0 |         54 |          0 |          3 |          0 |          0 |          3 |        101 |          3 |          0 |         97 |         45 |         98 |          0 |         49
    miss rate                        |       inf% |       inf% |     41.22% |       inf% |     30.00% |       inf% |       inf% |     33.33% |     60.12% |    100.00% |       inf% |     55.75% |     88.24% |     57.31% |       inf% |     43.75%
    mpki                             |        inf |        inf |      16.52 |        inf |      17.86 |        inf |        inf |      18.40 |      14.88 |      38.96 |        inf |      14.09 |      13.05 |      15.03 |        inf |      35.84
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         69 |          0 |          0 |          0 |         73 |          0 |          0 |          0 |         70 |          0 |          0 |          0 |         65 |          0 |          0 |          0
  average dram access latency (ns)   |      53.57 |        inf |        inf |        inf |      53.45 |        inf |        inf |        inf |      53.46 |        inf |        inf |        inf |      53.84 |        inf |        inf |        inf
