                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        118 |        171 |        120 |        120 |         35 |        171 |          0 |          0 |        121 |          0 |          7 |          0 |          0 |        169 |        123 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9672 |       9540 |       9865 |       9606 |       9992 |       9662 |      10000 |      10000 |       9828 |      10000 |       9998 |      10000 |      10000 |       9758 |       9286 |      10000
  Idle time (%)                      |      96.7% |      95.4% |      98.7% |      96.1% |      99.9% |      96.6% |     100.0% |     100.0% |      98.3% |     100.0% |     100.0% |     100.0% |     100.0% |      97.6% |      92.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         15 |         19 |         13 |         16 |          4 |         21 |          0 |          0 |         17 |          0 |          1 |          0 |          0 |         19 |         16 |          0
  num incorrect                      |          3 |          5 |          4 |          3 |          2 |          3 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          5 |          3 |          0
  misprediction rate                 |     16.67% |     20.83% |     23.53% |     15.79% |     33.33% |     12.50% |      0.00% |      0.00% |     10.53% |      0.00% |      0.00% |      0.00% |      0.00% |     20.83% |     15.79% |      0.00%
  mpki                               |      25.42 |      29.24 |      33.33 |      25.00 |      57.14 |      17.54 |       0.00 |       0.00 |      16.53 |       0.00 |       0.00 |       0.00 |       0.00 |      29.59 |      24.39 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         24 |         27 |         21 |         24 |          8 |         27 |          0 |          0 |         24 |          0 |          0 |          0 |          0 |         27 |         24 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
