                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       3796 |       3681 |       3789 |          0 |          0 |       3752 |       3828 |        189 |         40 |          0 |       1246 |         40 |       3725 |       3145 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.19 |       0.18 |       0.19 |       0.00 |       0.00 |       0.19 |       0.19 |       0.01 |       0.00 |       0.00 |       0.06 |       0.00 |       0.19 |       0.16 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       8111 |       8174 |       7379 |      10000 |      10000 |       8122 |       7588 |       9635 |       9993 |      10000 |       9099 |       9991 |       6592 |       7839 |      10000
  Idle time (%)                      |     100.0% |      81.1% |      81.7% |      73.8% |     100.0% |     100.0% |      81.2% |      75.9% |      96.4% |      99.9% |     100.0% |      91.0% |      99.9% |      65.9% |      78.4% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        272 |        252 |        272 |          0 |          0 |        265 |        270 |         22 |          5 |          0 |         97 |          4 |        259 |        220 |          0
  num incorrect                      |          0 |          7 |          6 |          6 |          0 |          0 |          6 |          7 |          4 |          1 |          0 |          5 |          2 |          9 |          4 |          0
  misprediction rate                 |      0.00% |      2.51% |      2.33% |      2.16% |      0.00% |      0.00% |      2.21% |      2.53% |     15.38% |     16.67% |      0.00% |      4.90% |     33.33% |      3.36% |      1.79% |      0.00%
  mpki                               |       0.00 |       1.84 |       1.63 |       1.58 |       0.00 |       0.00 |       1.60 |       1.83 |      21.16 |      25.00 |       0.00 |       4.01 |      50.00 |       2.42 |       1.27 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        440 |        424 |        441 |          0 |          0 |        441 |        457 |         32 |          7 |          0 |        150 |          7 |        439 |        373 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       2735 |       2674 |       2733 |          0 |          0 |       2713 |       2751 |         91 |         12 |          0 |        898 |         12 |       2704 |       2314 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
