                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       2202 |       1455 |          0 |       1427 |       6792 |       7015 |       5771 |       5292 |         82 |        131 |        930 |        100 |         10 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.11 |       0.07 |       0.00 |       0.07 |       0.34 |       0.35 |       0.29 |       0.26 |       0.00 |       0.01 |       0.05 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8580 |       9151 |      10000 |       9269 |       5860 |       2931 |       6300 |       6630 |       9887 |       9576 |       8619 |       9762 |       9997 |      10000 |      10000 |      10000
  Idle time (%)                      |      85.8% |      91.5% |     100.0% |      92.7% |      58.6% |      29.3% |      63.0% |      66.3% |      98.9% |      95.8% |      86.2% |      97.6% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         55 |         53 |          0 |         42 |        343 |        375 |        197 |        162 |          7 |         19 |        146 |          8 |          1 |          0 |          0 |          0
  num incorrect                      |         12 |          8 |          0 |          7 |         33 |         40 |         21 |         14 |          6 |          4 |         11 |          7 |          0 |          0 |          0 |          0
  misprediction rate                 |     17.91% |     13.11% |      0.00% |     14.29% |      8.78% |      9.64% |      9.63% |      7.95% |     46.15% |     17.39% |      7.01% |     46.67% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       5.45 |       5.50 |       0.00 |       4.91 |       4.86 |       5.70 |       3.64 |       2.65 |      73.17 |      30.53 |      11.83 |      70.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        179 |        117 |          0 |        111 |        836 |        868 |        542 |        476 |         16 |         21 |        280 |         21 |          1 |          0 |          0 |          0
