                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       3061 |       3983 |       4384 |          6 |       4862 |       9651 |       8894 |       4581 |        130 |        368 |      15837 |          0 |      15821 |      18171 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.15 |       0.20 |       0.22 |       0.00 |       0.24 |       0.48 |       0.44 |       0.23 |       0.01 |       0.02 |       0.79 |       0.00 |       0.79 |       0.91 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       8074 |       6794 |       4541 |       9999 |       5645 |       2542 |       1492 |       2766 |       9476 |       9323 |          6 |      10000 |         20 |         63 |      10000
  Idle time (%)                      |     100.0% |      80.7% |      67.9% |      45.4% |     100.0% |      56.5% |      25.4% |      14.9% |      27.7% |      94.8% |      93.2% |       0.1% |     100.0% |       0.2% |       0.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        201 |        237 |        261 |          1 |        290 |        499 |        504 |        271 |         21 |         25 |        556 |          0 |        577 |        723 |          0
  num incorrect                      |          0 |         12 |         39 |         41 |          0 |         44 |         60 |         60 |         44 |          2 |         10 |         61 |          0 |         57 |         67 |          0
  misprediction rate                 |      0.00% |      5.63% |     14.13% |     13.58% |      0.00% |     13.17% |     10.73% |     10.64% |     13.97% |      8.70% |     28.57% |      9.89% |      0.00% |      8.99% |      8.48% |      0.00%
  mpki                               |       0.00 |       3.92 |       9.79 |       9.35 |       0.00 |       9.05 |       6.22 |       6.75 |       9.60 |      15.38 |      27.17 |       3.85 |       0.00 |       3.60 |       3.69 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        353 |        447 |        473 |          1 |        506 |        876 |        831 |        492 |         21 |         49 |       1217 |          0 |       1159 |       1424 |          0
    num misses                       |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          1 |          1 |          0 |          0 |          1 |          0 |          1 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.22% |      0.21% |      0.00% |      0.20% |      0.11% |      0.12% |      0.20% |      0.00% |      0.00% |      0.08% |      0.00% |      0.09% |      0.07% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.25 |       0.23 |       0.00 |       0.21 |       0.10 |       0.11 |       0.22 |       0.00 |       0.00 |       0.06 |       0.00 |       0.06 |       0.06 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       2223 |       2914 |       3205 |          2 |       3557 |       7032 |       6488 |       3352 |         53 |        207 |      11092 |          0 |      11096 |      12858 |          0
    num misses                       |          0 |         14 |         15 |         15 |          0 |         15 |         15 |         15 |         15 |          0 |          1 |          5 |          0 |          0 |          9 |          0
    miss rate                        |      0.00% |      0.63% |      0.51% |      0.47% |      0.00% |      0.42% |      0.21% |      0.23% |      0.45% |      0.00% |      0.48% |      0.05% |      0.00% |      0.00% |      0.07% |      0.00%
    mpki                             |       0.00 |       4.57 |       3.77 |       3.42 |       0.00 |       3.09 |       1.55 |       1.69 |       3.27 |       0.00 |       2.72 |       0.32 |       0.00 |       0.00 |       0.50 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         14 |         16 |         16 |          0 |         16 |         16 |         16 |         16 |          0 |          1 |          6 |          0 |          1 |         10 |          0
    num misses                       |          0 |         14 |         16 |         16 |          0 |         16 |         16 |         16 |         16 |          0 |          1 |          6 |          0 |          1 |         10 |          0
    miss rate                        |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       4.57 |       4.02 |       3.65 |       0.00 |       3.29 |       1.66 |       1.80 |       3.49 |       0.00 |       2.72 |       0.38 |       0.00 |       0.06 |       0.55 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        353 |        447 |        473 |          1 |        506 |        876 |        831 |        492 |         21 |         49 |       1217 |          0 |       1159 |       1424 |          0
    num cache misses                 |          0 |         11 |         31 |         31 |          0 |         31 |         38 |         40 |         31 |          2 |         11 |         30 |          0 |         26 |         30 |          0
    miss rate                        |       inf% |      3.12% |      6.94% |      6.55% |      0.00% |      6.13% |      4.34% |      4.81% |      6.30% |      9.52% |     22.45% |      2.47% |       inf% |      2.24% |      2.11% |       inf%
    mpki                             |        inf |       3.59 |       7.78 |       7.07 |       0.00 |       6.38 |       3.94 |       4.50 |       6.77 |      15.38 |      29.89 |       1.89 |        inf |       1.64 |       1.65 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |       2229 |       2920 |       3211 |          2 |       3563 |       7032 |       6494 |       3358 |         59 |        213 |      11092 |          0 |      11096 |      12858 |          0
    num cache misses                 |          0 |         29 |         36 |         36 |          0 |         36 |         35 |         37 |         36 |          2 |          4 |         16 |          0 |          2 |         24 |          0
    miss rate                        |       inf% |      1.30% |      1.23% |      1.12% |      0.00% |      1.01% |      0.50% |      0.57% |      1.07% |      3.39% |      1.88% |      0.14% |       inf% |      0.02% |      0.19% |       inf%
    mpki                             |        inf |       9.47 |       9.04 |       8.21 |       0.00 |       7.40 |       3.63 |       4.16 |       7.86 |      15.38 |      10.87 |       1.01 |        inf |       0.13 |       1.32 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         54 |         84 |         82 |          0 |         82 |         89 |         91 |         84 |          4 |         18 |         50 |          0 |         28 |         62 |          0
    num cache misses                 |          0 |         40 |         63 |         63 |          0 |         63 |         68 |         72 |         63 |          4 |         15 |         40 |          0 |         26 |         48 |          0
    miss rate                        |       inf% |     74.07% |     75.00% |     76.83% |       inf% |     76.83% |     76.40% |     79.12% |     75.00% |    100.00% |     83.33% |     80.00% |       inf% |     92.86% |     77.42% |       inf%
    mpki                             |        inf |      13.07 |      15.82 |      14.37 |       0.00 |      12.96 |       7.05 |       8.10 |      13.75 |      30.77 |      40.76 |       2.53 |        inf |       1.64 |       2.64 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         54 |         80 |         80 |          0 |         80 |         84 |         88 |         80 |          4 |         18 |         46 |          0 |         26 |         56 |          0
    num cache misses                 |          0 |          0 |          2 |         32 |          0 |         26 |         22 |         42 |         26 |          0 |          2 |         34 |          0 |         26 |         14 |          0
    miss rate                        |       inf% |      0.00% |      2.50% |     40.00% |       inf% |     32.50% |     26.19% |     47.73% |     32.50% |      0.00% |     11.11% |     73.91% |       inf% |    100.00% |     25.00% |       inf%
    mpki                             |        inf |       0.00 |       0.50 |       7.30 |       0.00 |       5.35 |       2.28 |       4.72 |       5.68 |       0.00 |       5.43 |       2.15 |        inf |       1.64 |       0.77 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         39 |          0 |          0 |          0 |         27 |          0 |          0 |          0 |         39 |          0 |          0 |          0 |         55 |          0 |          0 |          0
  average dram access latency (ns)   |      55.27 |        inf |        inf |        inf |      55.08 |        inf |        inf |        inf |      55.35 |        inf |        inf |        inf |      55.29 |        inf |        inf |        inf
  average dram queueing delay        |       1.84 |       0.00 |       0.00 |       0.00 |       1.65 |       0.00 |       0.00 |       0.00 |       1.92 |       0.00 |       0.00 |       0.00 |       1.87 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00% |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |         16 |          6 |         12 |         16 |          0 |          0 |          4 |          0 |          0 |         14 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          1 |          0 |          9 |          1 |          7 |          9 |          1 |          1 |          0 |          0 |          0 |          0 |          0
