                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      15301 |       8682 |      12909 |       7699 |      17726 |         99 |      10578 |       9473 |      10314 |      21123 |      18510 |        160 |      15751 |       3230 |         79 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.77 |       0.43 |       0.65 |       0.38 |       0.89 |       0.00 |       0.53 |       0.47 |       0.52 |       1.06 |       0.93 |       0.01 |       0.79 |       0.16 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |         26 |       6284 |       3421 |       6952 |       2070 |       9816 |       5292 |       5792 |       4931 |         26 |       1998 |       9626 |       2322 |       8612 |       9918 |      10000
  Idle time (%)                      |       0.3% |      62.8% |      34.2% |      69.5% |      20.7% |      98.2% |      52.9% |      57.9% |      49.3% |       0.3% |      20.0% |      96.3% |      23.2% |      86.1% |      99.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        667 |        217 |        421 |        151 |        585 |          9 |        354 |        280 |        341 |        783 |        568 |         21 |        459 |         60 |         14 |          0
  num incorrect                      |         49 |         24 |         42 |         20 |         48 |          2 |         31 |         27 |         28 |         61 |         47 |          3 |         47 |         14 |          3 |          0
  misprediction rate                 |      6.84% |      9.96% |      9.07% |     11.70% |      7.58% |     18.18% |      8.05% |      8.79% |      7.59% |      7.23% |      7.64% |     12.50% |      9.29% |     18.92% |     17.65% |      0.00%
  mpki                               |       3.20 |       2.76 |       3.25 |       2.60 |       2.71 |      20.20 |       2.93 |       2.85 |       2.71 |       2.89 |       2.54 |      18.75 |       2.98 |       4.33 |      37.97 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1172 |        672 |        971 |        587 |       1347 |         19 |        806 |        730 |        790 |       1620 |       1405 |         27 |       1174 |        241 |         12 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      10901 |       5881 |       8922 |       5145 |      12335 |         46 |       7311 |       6491 |       7121 |      14834 |      12817 |         76 |      10828 |       2128 |         30 |          0
    num misses                       |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.03% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1172 |        672 |        971 |        587 |       1347 |         19 |        806 |        730 |        790 |       1620 |       1405 |         27 |       1174 |        241 |         12 |          0
    num cache misses                 |          4 |          3 |          3 |          3 |          0 |          0 |          3 |          3 |          3 |          3 |          0 |          3 |          3 |          3 |          0 |          0
    miss rate                        |      0.34% |      0.45% |      0.31% |      0.51% |      0.00% |      0.00% |      0.37% |      0.41% |      0.38% |      0.19% |      0.00% |     11.11% |      0.26% |      1.24% |      0.00% |       inf%
