                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |         17 |          0 |          0 |          0
  Cycles                             |     143856 |     143856 |     143856 |     143856
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      54081 |      54081 |      54081 |      54081
  Idle time (ns)                     |      54081 |      54081 |      54081 |      54081
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0
  num incorrect                      |          0 |          0 |          0 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          2 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |          9 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          2 |          0 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0
    miss rate                        |    100.00% |       inf% |       inf% |       inf%
    mpki                             |     117.65 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |          9 |          0 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0
    miss rate                        |     22.22% |       inf% |       inf% |       inf%
    mpki                             |     117.65 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |          4 |          0 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0
    miss rate                        |     50.00% |       inf% |       inf% |       inf%
    mpki                             |     117.65 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |          2 |          0 |          0 |          0
    num cache misses                 |          2 |          0 |          0 |          0
    miss rate                        |    100.00% |       inf% |       inf% |       inf%
    mpki                             |     117.65 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      57.64 |        inf |        inf |        inf
  average dram queueing delay        |       4.21 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
