                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      32904 |      28972 |      32258 |      29001
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       1.24 |       1.09 |       1.21 |       1.09
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |          2 |         39 |          2 |         39
  Idle time (%)                      |       0.0% |       0.4% |       0.0% |       0.4%
Branch predictor stats               |            |            |            |           
  num correct                        |        950 |       1002 |        937 |       1015
  num incorrect                      |         70 |         74 |         72 |         73
  misprediction rate                 |      6.86% |      6.88% |      7.14% |      6.71%
  mpki                               |       2.13 |       2.55 |       2.23 |       2.52
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |       2438 |       2127 |       2391 |       2133
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |      22648 |      20203 |      22222 |      20243
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |       2438 |       2127 |       2391 |       2133
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      22648 |      20203 |      22222 |      20243
    num cache misses                 |          4 |          4 |          4 |          4
    miss rate                        |      0.02% |      0.02% |      0.02% |      0.02%
    mpki                             |       0.12 |       0.14 |       0.12 |       0.14
  Cache L2                           |            |            |            |           
    num cache accesses               |          4 |          4 |          4 |          4
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
