                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      25298 |      31478 |      25604 |      30436
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       0.95 |       1.18 |       0.96 |       1.14
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2218 |        306 |       1996 |        524
  Idle time (%)                      |      22.2% |       3.1% |      20.0% |       5.2%
Branch predictor stats               |            |            |            |           
  num correct                        |        768 |        907 |        789 |        905
  num incorrect                      |         63 |         70 |         57 |         68
  misprediction rate                 |      7.58% |      7.16% |      6.74% |      6.99%
  mpki                               |       2.49 |       2.22 |       2.23 |       2.23
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |       1886 |       2298 |       1900 |       2230
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |      17388 |      21639 |      17638 |      20927
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |       1886 |       2298 |       1900 |       2230
    num cache misses                 |          2 |          6 |          2 |          2
    miss rate                        |      0.11% |      0.26% |      0.11% |      0.09%
    mpki                             |       0.08 |       0.19 |       0.08 |       0.07
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      17399 |      21643 |      17644 |      20933
    num cache misses                 |          7 |          9 |          6 |          9
    miss rate                        |      0.04% |      0.04% |      0.03% |      0.04%
    mpki                             |       0.28 |       0.29 |       0.23 |       0.30
  Cache L2                           |            |            |            |           
    num cache accesses               |         11 |         15 |          8 |         11
    num cache misses                 |          4 |          9 |          4 |          4
    miss rate                        |     36.36% |     60.00% |     50.00% |     36.36%
    mpki                             |       0.16 |       0.29 |       0.16 |       0.13
  Cache L3                           |            |            |            |           
    num cache accesses               |          6 |          9 |          4 |          4
    num cache misses                 |          2 |          2 |          0 |          0
    miss rate                        |     33.33% |     22.22% |      0.00% |      0.00%
    mpki                             |       0.08 |       0.06 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0
  average dram access latency (ns)   |      53.56 |        inf |        inf |        inf
  average dram queueing delay        |       0.13 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
