                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      23579 |      24212 |      23247 |      24435
  Cycles                             |      26600 |      26600 |      26600 |      26600
  IPC                                |       0.89 |       0.91 |       0.87 |       0.92
  Time (ns)                          |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |         -1 |        102 |         -4 |        134
  Idle time (%)                      |      -0.0% |       1.0% |      -0.0% |       1.3%
Branch predictor stats               |            |            |            |           
  num correct                        |        861 |        764 |        850 |        773
  num incorrect                      |         75 |         82 |         77 |         75
  misprediction rate                 |      8.01% |      9.69% |      8.31% |      8.84%
  mpki                               |       3.18 |       3.39 |       3.31 |       3.07
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |       1810 |       1914 |       1795 |       1931
    num misses                       |          0 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.05% |      0.06% |      0.05%
    mpki                             |       0.00 |       0.04 |       0.04 |       0.04
  D-TLB                              |            |            |            |           
    num accesses                     |      16693 |      16970 |      16462 |      17176
    num misses                       |          1 |          6 |          3 |          6
    miss rate                        |      0.01% |      0.04% |      0.02% |      0.03%
    mpki                             |       0.04 |       0.25 |       0.13 |       0.25
  L2 TLB                             |            |            |            |           
    num accesses                     |          1 |          7 |          4 |          7
    num misses                       |          0 |          7 |          4 |          7
    miss rate                        |      0.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.29 |       0.17 |       0.29
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |       1810 |       1914 |       1795 |       1931
    num cache misses                 |         31 |         46 |         30 |         41
    miss rate                        |      1.71% |      2.40% |      1.67% |      2.12%
    mpki                             |       1.31 |       1.90 |       1.29 |       1.68
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      16693 |      16976 |      16462 |      17176
    num cache misses                 |         63 |         86 |         61 |         84
    miss rate                        |      0.38% |      0.51% |      0.37% |      0.49%
    mpki                             |       2.67 |       3.55 |       2.62 |       3.44
  Cache L2                           |            |            |            |           
    num cache accesses               |        118 |        180 |        115 |        173
    num cache misses                 |         32 |         96 |         55 |         89
    miss rate                        |     27.12% |     53.33% |     47.83% |     51.45%
    mpki                             |       1.36 |       3.96 |       2.37 |       3.64
  Cache L3                           |            |            |            |           
    num cache accesses               |         72 |        160 |         95 |        153
    num cache misses                 |         20 |          0 |         10 |          0
    miss rate                        |     27.78% |      0.00% |     10.53% |      0.00%
    mpki                             |       0.85 |       0.00 |       0.43 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |         30 |          0 |          0 |          0
  average dram access latency (ns)   |      72.08 |        inf |        inf |        inf
  average dram queueing delay        |      18.65 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
