                                     | Core 0     | Core 1    
  Instructions                       |      21310 |      13419
  Cycles                             |      20000 |      20000
  IPC                                |       1.07 |       0.67
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |       1142 |       1698
  Idle time (%)                      |      11.4% |      17.0%
Branch predictor stats               |            |           
  num correct                        |        612 |        422
  num incorrect                      |         41 |         35
  misprediction rate                 |      6.28% |      7.66%
  mpki                               |       1.92 |       2.61
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1739 |       1145
    num misses                       |          1 |          2
    miss rate                        |      0.06% |      0.17%
    mpki                             |       0.05 |       0.15
  D-TLB                              |            |           
    num accesses                     |      14953 |       9408
    num misses                       |          0 |          3
    miss rate                        |      0.00% |      0.03%
    mpki                             |       0.00 |       0.22
  L2 TLB                             |            |           
    num accesses                     |          1 |          5
    num misses                       |          1 |          5
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.05 |       0.37
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1739 |       1145
    num cache misses                 |         43 |         38
    miss rate                        |      2.47% |      3.32%
    mpki                             |       2.02 |       2.83
  Cache L1-D                         |            |           
    num cache accesses               |      14963 |       9426
    num cache misses                 |         86 |         72
    miss rate                        |      0.57% |      0.76%
    mpki                             |       4.04 |       5.37
  Cache L2                           |            |           
    num cache accesses               |        259 |        199
    num cache misses                 |         55 |        110
    miss rate                        |     21.24% |     55.28%
    mpki                             |       2.58 |       8.20
  Cache L3                           |            |           
    num cache accesses               |        186 |        199
    num cache misses                 |         40 |         12
    miss rate                        |     21.51% |      6.03%
    mpki                             |       1.88 |       0.89
DRAM summary                         |            |           
  num dram accesses                  |         52 |          0
  average dram access latency (ns)   |      66.68 |        inf
  average dram queueing delay        |      13.25 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          4 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
