                                     | Core 0     | Core 1    
  Instructions                       |      24675 |      23023
  Cycles                             |      20000 |      20000
  IPC                                |       1.23 |       1.15
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |        -24 |          2
  Idle time (%)                      |      -0.2% |       0.0%
Branch predictor stats               |            |           
  num correct                        |        698 |        752
  num incorrect                      |         51 |         53
  misprediction rate                 |      6.81% |      6.58%
  mpki                               |       2.07 |       2.30
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1822 |       1714
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      16966 |      15990
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1822 |       1714
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      16966 |      15990
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L2                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
