                                     | Core 0     | Core 1    
  Instructions                       |      24483 |      22393
  Cycles                             |      20000 |      20000
  IPC                                |       1.22 |       1.12
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |         -4 |         -8
  Idle time (%)                      |      -0.0% |      -0.1%
Branch predictor stats               |            |           
  num correct                        |        713 |        771
  num incorrect                      |         51 |         54
  misprediction rate                 |      6.68% |      6.55%
  mpki                               |       2.08 |       2.41
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1811 |       1669
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      16872 |      15603
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1811 |       1669
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      16872 |      15603
    num cache misses                 |          0 |          3
    miss rate                        |      0.00% |      0.02%
    mpki                             |       0.00 |       0.13
  Cache L2                           |            |           
    num cache accesses               |          0 |          3
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
