                                     | Core 0     | Core 1    
  Instructions                       |      22426 |      22296
  Cycles                             |      20000 |      20000
  IPC                                |       1.12 |       1.11
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |       -113 |         47
  Idle time (%)                      |      -1.1% |       0.5%
Branch predictor stats               |            |           
  num correct                        |        766 |        756
  num incorrect                      |         58 |         58
  misprediction rate                 |      7.04% |      7.13%
  mpki                               |       2.59 |       2.60
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1680 |       1671
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      15642 |      15541
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1680 |       1671
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      15642 |      15541
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L2                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
