                                     | Core 0     | Core 1    
  Instructions                       |      17899 |      14261
  Cycles                             |      20000 |      20000
  IPC                                |       0.89 |       0.71
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |        -28 |       3370
  Idle time (%)                      |      -0.3% |      33.7%
Branch predictor stats               |            |           
  num correct                        |        331 |        280
  num incorrect                      |          0 |          7
  misprediction rate                 |      0.00% |      2.44%
  mpki                               |       0.00 |       0.49
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1276 |       1026
    num misses                       |          0 |          1
    miss rate                        |      0.00% |      0.10%
    mpki                             |       0.00 |       0.07
  D-TLB                              |            |           
    num accesses                     |       9456 |       7518
    num misses                       |          1 |          3
    miss rate                        |      0.01% |      0.04%
    mpki                             |       0.06 |       0.21
  L2 TLB                             |            |           
    num accesses                     |          1 |          4
    num misses                       |          1 |          4
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.06 |       0.28
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1276 |       1026
    num cache misses                 |          0 |         13
    miss rate                        |      0.00% |      1.27%
    mpki                             |       0.00 |       0.91
  Cache L1-D                         |            |           
    num cache accesses               |       9456 |       7524
    num cache misses                 |        216 |        186
    miss rate                        |      2.28% |      2.47%
    mpki                             |      12.07 |      13.04
  Cache L2                           |            |           
    num cache accesses               |        216 |        199
    num cache misses                 |         78 |        198
    miss rate                        |     36.11% |     99.50%
    mpki                             |       4.36 |      13.88
  Cache L3                           |            |           
    num cache accesses               |         78 |        198
    num cache misses                 |         78 |         63
    miss rate                        |    100.00% |     31.82%
    mpki                             |       4.36 |       4.42
DRAM summary                         |            |           
  num dram accesses                  |        141 |          0
  average dram access latency (ns)   |      53.91 |        inf
  average dram queueing delay        |       0.48 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |         78 |         61
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
