                                     | Core 0     | Core 1    
  Instructions                       |      22693 |      23069
  Cycles                             |      20000 |      20000
  IPC                                |       1.13 |       1.15
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |         -0 |         -0
  Idle time (%)                      |      -0.0% |      -0.0%
Branch predictor stats               |            |           
  num correct                        |        780 |        729
  num incorrect                      |         50 |         55
  misprediction rate                 |      6.02% |      7.02%
  mpki                               |       2.20 |       2.38
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1679 |       1668
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      15790 |      15982
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1679 |       1668
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      15790 |      15982
    num cache misses                 |          0 |          1
    miss rate                        |      0.00% |      0.01%
    mpki                             |       0.00 |       0.04
  Cache L2                           |            |           
    num cache accesses               |          0 |          1
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
