                                     | Core 0     | Core 1    
  Instructions                       |      22709 |      24131
  Cycles                             |      20000 |      20000
  IPC                                |       1.14 |       1.21
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |         -8 |        -22
  Idle time (%)                      |      -0.1% |      -0.2%
Branch predictor stats               |            |           
  num correct                        |        767 |        718
  num incorrect                      |         52 |         54
  misprediction rate                 |      6.35% |      6.99%
  mpki                               |       2.29 |       2.24
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1671 |       1755
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      15795 |      16645
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1671 |       1755
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      15795 |      16645
    num cache misses                 |          2 |          0
    miss rate                        |      0.01% |      0.00%
    mpki                             |       0.09 |       0.00
  Cache L2                           |            |           
    num cache accesses               |          2 |          0
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |       inf%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
