                                     | Core 0     | Core 1    
  Instructions                       |      22204 |      22258
  Cycles                             |      20000 |      20000
  IPC                                |       1.11 |       1.11
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |         54 |        -26
  Idle time (%)                      |       0.5% |      -0.3%
Branch predictor stats               |            |           
  num correct                        |        747 |        749
  num incorrect                      |         57 |         59
  misprediction rate                 |      7.09% |      7.30%
  mpki                               |       2.57 |       2.65
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1660 |       1666
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      15470 |      15508
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1660 |       1666
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |      15470 |      15508
    num cache misses                 |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  Cache L2                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
  Cache L3                           |            |           
    num cache accesses               |          0 |          0
    num cache misses                 |          0 |          0
    miss rate                        |       inf% |       inf%
    mpki                             |       0.00 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |          0 |          0
  average dram access latency (ns)   |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
