                                     | Core 0     | Core 1    
  Instructions                       |      27615 |      19656
  Cycles                             |      20000 |      20000
  IPC                                |       1.38 |       0.98
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |        170 |         -4
  Idle time (%)                      |       1.7% |      -0.0%
Branch predictor stats               |            |           
  num correct                        |        813 |        588
  num incorrect                      |         32 |         30
  misprediction rate                 |      3.79% |      4.85%
  mpki                               |       1.16 |       1.53
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       2217 |       1564
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      19337 |      13761
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       2217 |       1564
    num cache misses                 |          6 |          6
    miss rate                        |      0.27% |      0.38%
    mpki                             |       0.22 |       0.31
  Cache L1-D                         |            |           
    num cache accesses               |      19349 |      13765
    num cache misses                 |         28 |         65
    miss rate                        |      0.14% |      0.47%
    mpki                             |       1.01 |       3.31
  Cache L2                           |            |           
    num cache accesses               |         99 |        135
    num cache misses                 |          8 |         71
    miss rate                        |      8.08% |     52.59%
    mpki                             |       0.29 |       3.61
  Cache L3                           |            |           
    num cache accesses               |         73 |        135
    num cache misses                 |          3 |          3
    miss rate                        |      4.11% |      2.22%
    mpki                             |       0.11 |       0.15
DRAM summary                         |            |           
  num dram accesses                  |          6 |          0
  average dram access latency (ns)   |      56.55 |        inf
  average dram queueing delay        |       3.12 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
