                                     | Core 0     | Core 1    
  Instructions                       |      22658 |      22449
  Cycles                             |      20000 |      20000
  IPC                                |       1.13 |       1.12
  Time (ns)                          |      10000 |      10000
  Idle time (ns)                     |        -14 |         34
  Idle time (%)                      |      -0.1% |       0.3%
Branch predictor stats               |            |           
  num correct                        |        833 |        828
  num incorrect                      |         47 |         48
  misprediction rate                 |      5.34% |      5.48%
  mpki                               |       2.07 |       2.14
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       1738 |       1722
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |      16087 |      15943
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  L2 TLB                             |            |           
    num accesses                     |          0 |          0
    num misses                       |          0 |          0
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       1738 |       1722
    num cache misses                 |          4 |          3
    miss rate                        |      0.23% |      0.17%
    mpki                             |       0.18 |       0.13
  Cache L1-D                         |            |           
    num cache accesses               |      16087 |      15943
    num cache misses                 |          0 |          3
    miss rate                        |      0.00% |      0.02%
    mpki                             |       0.00 |       0.13
  Cache L2                           |            |           
    num cache accesses               |          4 |          6
    num cache misses                 |          4 |          3
    miss rate                        |    100.00% |     50.00%
    mpki                             |       0.18 |       0.13
  Cache L3                           |            |           
    num cache accesses               |          4 |          3
    num cache misses                 |          2 |          2
    miss rate                        |     50.00% |     66.67%
    mpki                             |       0.09 |       0.09
DRAM summary                         |            |           
  num dram accesses                  |          4 |          0
  average dram access latency (ns)   |      55.29 |        inf
  average dram queueing delay        |       1.86 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          0 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
